sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,be_natural,mid_range,0.95963585,0,24
diamond,be_natural,mid_range,0.96102405,0,24
diamond,be_natural,budget,0.96776253,0,24
diamond,be_natural,mid_range,0.9997954,0,24
diamond,be_natural,mid_range,0.99837875,0,24
diamond,be_natural,investment_grade,0.99907756,0,24
diamond,be_natural,mid_range,0.99990165,0,24
diamond,be_natural,premium,0.97238255,0,24
diamond,be_natural,budget,0.84342253,0,24
diamond,be_natural,mid_range,0.5424107,0,24
diamond,be_natural,budget,0.9998698,0,24
diamond,be_natural,budget,0.99887496,0,24
diamond,be_natural,mid_range,0.99701655,0,24
diamond,be_natural,mid_range,0.99980944,0,24
diamond,be_natural,mid_range,0.99599683,0,24
diamond,be_natural,mid_range,0.99993813,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,premium,0.9997873,0,24
diamond,be_natural,premium,0.9997613,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9984195,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.99678576,0,24
diamond,be_natural,mid_range,0.9946378,0,24
diamond,be_natural,budget,0.99644715,0,24
diamond,be_natural,mid_range,0.9972609,0,24
diamond,be_natural,mid_range,0.92374444,0,24
diamond,be_natural,mid_range,0.9933935,0,24
diamond,be_natural,budget,0.9943041,0,24
diamond,be_natural,premium,0.99983406,0,24
diamond,be_natural,investment_grade,0.99870837,0,24
diamond,be_natural,investment_grade,0.13546544,1,59
diamond,be_natural,budget,0.99998903,0,24
diamond,be_natural,mid_range,0.997523,0,24
diamond,be_natural,mid_range,0.9398551,0,24
diamond,be_natural,mid_range,0.999321,0,24
diamond,be_natural,mid_range,0.9542063,0,24
diamond,be_natural,mid_range,0.9984884,0,24
diamond,be_natural,budget,0.8753321,0,24
diamond,be_natural,mid_range,0.9998118,0,24
diamond,be_natural,premium,0.9861036,0,24
diamond,be_natural,budget,0.9979674,0,24
diamond,be_natural,budget,0.99980086,0,24
diamond,be_natural,budget,0.91447496,0,24
diamond,be_natural,mid_range,0.99671954,0,24
diamond,be_natural,premium,0.99721414,0,24
diamond,be_natural,mid_range,0.9962296,0,24
diamond,be_natural,mid_range,0.9999206,0,24
diamond,be_natural,premium,0.99977857,0,24
diamond,be_natural,mid_range,0.9973788,0,24
diamond,be_natural,budget,0.99375856,0,24
diamond,be_natural,mid_range,0.9993979,0,24
diamond,be_natural,investment_grade,0.9981091,0,24
diamond,be_natural,budget,0.9404136,0,24
diamond,be_natural,premium,0.9979493,0,24
diamond,be_natural,budget,0.9451058,0,24
diamond,be_natural,investment_grade,0.9952172,0,24
diamond,be_natural,mid_range,0.9997186,0,24
diamond,be_natural,premium,0.9995945,0,24
diamond,be_natural,investment_grade,0.99579877,0,24
diamond,be_natural,mid_range,0.99906546,0,24
diamond,be_natural,investment_grade,0.99713,0,24
diamond,be_natural,budget,0.17478363,1,41
diamond,be_natural,budget,0.95746005,0,24
diamond,be_natural,investment_grade,0.99991846,0,24
diamond,be_natural,mid_range,0.99544394,0,24
diamond,be_natural,mid_range,0.98331386,0,24
diamond,be_natural,budget,0.9996828,0,24
diamond,be_natural,budget,0.99897885,0,24
diamond,be_natural,investment_grade,0.99868923,0,24
diamond,be_natural,premium,0.9999249,0,24
diamond,be_natural,premium,0.99632794,0,24
diamond,be_natural,mid_range,0.99993265,0,24
diamond,be_natural,budget,0.9999459,0,24
diamond,be_natural,budget,0.9924866,0,24
diamond,be_natural,mid_range,0.99694854,0,24
diamond,be_natural,investment_grade,0.94548655,0,24
diamond,be_natural,mid_range,0.9999454,0,24
diamond,be_natural,budget,0.9977581,0,24
diamond,be_natural,mid_range,0.77460736,0,24
diamond,be_natural,mid_range,0.9904851,0,24
diamond,be_natural,mid_range,0.9999329,0,24
diamond,be_natural,mid_range,0.99986243,0,24
diamond,be_natural,budget,0.99989915,0,24
diamond,be_natural,budget,0.99702734,0,24
diamond,be_natural,premium,0.99955446,0,24
diamond,be_natural,investment_grade,0.9985983,0,24
diamond,be_natural,budget,0.9996164,0,24
diamond,be_natural,investment_grade,0.9989323,0,24
diamond,be_natural,budget,0.9997955,0,24
diamond,be_natural,premium,0.99640286,0,24
diamond,be_natural,mid_range,0.9914479,0,24
diamond,be_natural,premium,0.976141,0,24
diamond,be_natural,mid_range,0.9969273,0,24
diamond,be_natural,mid_range,0.9998822,0,24
diamond,be_natural,budget,0.9985403,0,24
diamond,be_natural,mid_range,0.98945767,0,24
diamond,be_natural,mid_range,0.9997631,0,24
diamond,be_natural,mid_range,0.99989545,0,24
diamond,be_natural,budget,0.9998124,0,24
diamond,be_natural,mid_range,0.9995233,0,24
diamond,be_natural,budget,0.99449795,0,24
diamond,be_natural,mid_range,0.995507,0,24
diamond,be_natural,mid_range,0.99995065,0,24
diamond,be_natural,premium,0.9924919,0,24
diamond,be_natural,investment_grade,0.99934024,0,24
diamond,be_natural,investment_grade,0.9952868,0,24
diamond,be_natural,mid_range,0.9975211,0,24
diamond,be_natural,budget,0.66410315,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.999406,0,24
diamond,be_natural,budget,0.9993975,0,24
diamond,be_natural,mid_range,0.98453134,0,24
diamond,be_natural,mid_range,0.9974445,0,24
diamond,be_natural,mid_range,0.99976856,0,24
diamond,be_natural,premium,0.99978405,0,24
diamond,be_natural,mid_range,0.9993339,0,24
diamond,be_natural,premium,0.9999038,0,24
diamond,be_natural,mid_range,0.9770743,0,24
diamond,be_natural,mid_range,0.9547549,0,24
diamond,be_natural,investment_grade,0.99977165,0,24
diamond,be_natural,mid_range,0.9904715,0,24
diamond,be_natural,mid_range,0.9984927,0,24
diamond,be_natural,budget,0.99996614,0,24
diamond,be_natural,mid_range,0.95231754,0,24
diamond,be_natural,mid_range,0.99030286,0,24
diamond,be_natural,budget,0.9992415,0,24
diamond,be_natural,budget,0.9988061,0,24
diamond,be_natural,budget,0.9999019,0,24
diamond,be_natural,investment_grade,0.928401,0,24
diamond,be_natural,mid_range,0.97175556,0,24
diamond,be_natural,mid_range,0.99928266,0,24
diamond,be_natural,budget,0.07704874,1,41
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9999651,0,24
diamond,be_natural,budget,0.990927,0,24
diamond,be_natural,budget,0.9404136,0,24
diamond,be_natural,mid_range,0.9982388,0,24
diamond,be_natural,mid_range,0.8208164,0,24
diamond,be_natural,mid_range,0.99986637,0,24
diamond,be_natural,budget,0.9886983,0,24
diamond,be_natural,mid_range,0.999627,0,24
diamond,be_natural,mid_range,0.9998926,0,24
diamond,be_natural,budget,0.9912259,0,24
diamond,be_natural,mid_range,0.99972457,0,24
diamond,be_natural,investment_grade,0.7740369,0,24
diamond,be_natural,budget,0.96016616,0,24
diamond,be_natural,budget,0.99100846,0,24
diamond,be_natural,mid_range,0.9824827,0,24
diamond,be_natural,mid_range,0.99928373,0,24
diamond,be_natural,premium,0.9873339,0,24
diamond,be_natural,mid_range,0.9998233,0,24
diamond,be_natural,budget,0.99636865,0,24
diamond,be_natural,mid_range,0.9991837,0,24
diamond,be_natural,mid_range,0.9798237,0,24
diamond,be_natural,mid_range,0.9686475,0,24
diamond,be_natural,mid_range,0.9951906,0,24
diamond,be_natural,premium,0.16488859,1,41
diamond,be_natural,budget,0.9937645,0,24
diamond,be_natural,investment_grade,0.9997911,0,24
diamond,be_natural,premium,0.90592116,0,24
diamond,be_natural,mid_range,0.99964905,0,24
diamond,be_natural,mid_range,0.9931021,0,24
diamond,be_natural,mid_range,0.9990656,0,24
diamond,be_natural,mid_range,0.9815956,0,24
diamond,be_natural,budget,0.9999341,0,24
diamond,be_natural,mid_range,0.99862933,0,24
diamond,be_natural,mid_range,0.9973213,0,24
diamond,be_natural,mid_range,0.79788226,0,24
diamond,be_natural,mid_range,0.99702543,0,24
diamond,be_natural,mid_range,0.999985,0,24
diamond,be_natural,mid_range,0.99976677,0,24
diamond,be_natural,budget,0.9993567,0,24
diamond,be_natural,budget,0.99960667,0,24
diamond,be_natural,mid_range,0.99171126,0,24
diamond,be_natural,mid_range,0.9958609,0,24
diamond,be_natural,investment_grade,0.97781086,0,24
diamond,be_natural,investment_grade,0.9908716,0,24
diamond,be_natural,premium,0.9785467,0,24
diamond,be_natural,budget,0.82641244,0,24
diamond,be_natural,mid_range,0.99428564,0,24
diamond,be_natural,budget,0.9989305,0,24
diamond,be_natural,mid_range,0.88872373,0,24
diamond,be_natural,mid_range,0.99877125,0,24
diamond,be_natural,premium,0.9980866,0,24
diamond,be_natural,mid_range,0.99991834,0,24
diamond,be_natural,mid_range,0.9998652,0,24
diamond,be_natural,budget,0.9999863,0,24
diamond,be_natural,mid_range,0.998601,0,24
diamond,be_natural,premium,0.9997303,0,24
diamond,be_natural,premium,0.9998889,0,24
diamond,be_natural,mid_range,0.98713034,0,24
diamond,be_natural,premium,0.99989796,0,24
diamond,be_natural,mid_range,0.9999372,0,24
diamond,be_natural,mid_range,0.99283904,0,24
diamond,be_natural,mid_range,0.9815275,0,24
diamond,be_natural,mid_range,0.99763525,0,24
diamond,be_natural,mid_range,0.99422073,0,24
diamond,be_natural,mid_range,0.99932957,0,24
diamond,be_natural,mid_range,0.99959487,0,24
diamond,be_natural,mid_range,0.98148364,0,24
diamond,be_natural,mid_range,0.97948563,0,24
diamond,be_natural,budget,0.8325063,0,24
diamond,be_natural,budget,0.9137109,0,24
diamond,be_natural,premium,0.99972457,0,24
diamond,be_natural,mid_range,0.86461544,0,24
diamond,be_natural,mid_range,0.9981388,0,24
diamond,be_natural,investment_grade,0.9769776,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9991603,0,24
diamond,be_natural,budget,0.9983998,0,24
diamond,be_natural,budget,0.995262,0,24
diamond,be_natural,mid_range,0.9566371,0,24
diamond,be_natural,mid_range,0.9979321,0,24
diamond,be_natural,premium,0.9971813,0,24
diamond,be_natural,budget,0.9995413,0,24
diamond,be_natural,budget,0.99521255,0,24
diamond,be_natural,budget,0.956818,0,24
diamond,be_natural,mid_range,0.9991542,0,24
diamond,be_natural,mid_range,0.99999046,0,24
diamond,be_natural,premium,0.9994417,0,24
diamond,be_natural,mid_range,0.94792366,0,24
diamond,be_natural,mid_range,0.99648285,0,24
diamond,be_natural,premium,0.99966633,0,24
diamond,be_natural,premium,0.9969326,0,24
diamond,be_natural,mid_range,0.99495655,0,24
diamond,be_natural,mid_range,0.9992587,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9987612,0,24
diamond,be_natural,mid_range,0.9899547,0,24
diamond,be_natural,budget,0.9978294,0,24
diamond,be_natural,premium,0.25834012,1,19
diamond,be_natural,premium,0.9977247,0,24
diamond,be_natural,mid_range,0.99905354,0,24
diamond,be_natural,mid_range,0.9512347,0,24
diamond,be_natural,mid_range,0.9995938,0,24
diamond,be_natural,mid_range,0.9396719,0,24
diamond,be_natural,mid_range,0.99980503,0,24
diamond,be_natural,premium,0.9404136,0,24
diamond,be_natural,mid_range,0.9969432,0,24
diamond,be_natural,mid_range,0.9965252,0,24
diamond,be_natural,mid_range,0.99984884,0,24
diamond,be_natural,mid_range,0.9999299,0,24
diamond,be_natural,mid_range,0.99900717,0,24
diamond,be_natural,budget,0.9997545,0,24
diamond,be_natural,mid_range,0.9999503,0,24
diamond,be_natural,mid_range,0.00052402203,1,41
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,budget,0.9991203,0,24
diamond,be_natural,mid_range,0.986523,0,24
diamond,be_natural,budget,0.9845399,0,24
diamond,be_natural,mid_range,0.9989397,0,24
diamond,be_natural,budget,0.99185234,0,24
diamond,be_natural,budget,0.9404136,0,24
diamond,be_natural,mid_range,0.99954766,0,24
diamond,be_natural,budget,0.99952924,0,24
diamond,be_natural,budget,0.9964174,0,24
diamond,be_natural,mid_range,0.9995772,0,24
diamond,be_natural,budget,0.99494725,0,24
diamond,be_natural,mid_range,0.9995115,0,24
diamond,be_natural,budget,0.9994641,0,24
diamond,be_natural,budget,0.99842334,0,24
diamond,be_natural,mid_range,0.9970305,0,24
diamond,be_natural,mid_range,0.9999691,0,24
diamond,be_natural,budget,0.8359288,0,24
diamond,be_natural,budget,0.99792874,0,24
diamond,be_natural,mid_range,0.9997354,0,24
diamond,be_natural,mid_range,0.9999722,0,24
diamond,be_natural,budget,0.99024874,0,24
diamond,be_natural,budget,0.9404136,0,24
diamond,be_natural,investment_grade,0.997781,0,24
diamond,be_natural,investment_grade,0.9725682,0,24
diamond,be_natural,budget,0.27282238,1,59
diamond,be_natural,mid_range,0.97393,0,24
diamond,be_natural,mid_range,0.9997365,0,24
diamond,be_natural,budget,0.9363751,0,24
diamond,be_natural,mid_range,0.9991391,0,24
diamond,be_natural,mid_range,0.5691025,0,24
diamond,be_natural,budget,0.99976784,0,24
diamond,be_natural,mid_range,0.99917054,0,24
diamond,be_natural,mid_range,0.98684525,0,24
diamond,be_natural,mid_range,0.98349285,0,24
diamond,be_natural,mid_range,0.99981886,0,24
diamond,be_natural,budget,0.9491153,0,24
diamond,be_natural,budget,0.99101746,0,24
diamond,be_natural,mid_range,0.9668481,0,24
diamond,be_natural,mid_range,0.999949,0,24
diamond,be_natural,mid_range,0.9999038,0,24
diamond,be_natural,mid_range,0.6292442,0,24
diamond,be_natural,mid_range,0.8847265,0,24
diamond,be_natural,mid_range,0.99947923,0,24
diamond,be_natural,budget,0.9902716,0,24
diamond,be_natural,premium,0.9376799,0,24
diamond,be_natural,mid_range,0.99991465,0,24
diamond,be_natural,budget,0.998242,0,24
diamond,be_natural,mid_range,0.9998838,0,24
diamond,be_natural,mid_range,0.99936825,0,24
diamond,be_natural,mid_range,0.9999808,0,24
diamond,be_natural,mid_range,0.99919134,0,24
diamond,be_natural,investment_grade,0.9966342,0,24
diamond,be_natural,investment_grade,0.9883907,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,premium,0.9551969,0,24
diamond,be_natural,budget,0.9937378,0,24
diamond,be_natural,mid_range,0.9999895,0,24
diamond,be_natural,mid_range,0.985067,0,24
diamond,be_natural,mid_range,0.9965984,0,24
diamond,be_natural,mid_range,0.9986656,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,investment_grade,0.98446137,0,24
diamond,be_natural,investment_grade,0.74637294,0,24
diamond,be_natural,mid_range,0.96737087,0,24
diamond,be_natural,premium,0.99982005,0,24
diamond,be_natural,investment_grade,0.9998166,0,24
diamond,be_natural,mid_range,0.99963975,0,24
diamond,be_natural,mid_range,0.9971904,0,24
diamond,be_natural,budget,0.9979023,0,24
diamond,be_natural,investment_grade,0.99217105,0,24
diamond,be_natural,investment_grade,0.9993783,0,24
diamond,be_natural,mid_range,0.99995327,0,24
diamond,be_natural,budget,0.9867862,0,24
diamond,be_natural,budget,0.9977805,0,24
diamond,be_natural,mid_range,0.99860305,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9978738,0,24
diamond,be_natural,premium,0.99874324,0,24
diamond,be_natural,mid_range,0.9999002,0,24
diamond,be_natural,premium,0.99997747,0,24
diamond,be_natural,budget,0.98155147,0,24
diamond,be_natural,mid_range,0.99991715,0,24
diamond,be_natural,mid_range,0.9909759,0,24
diamond,be_natural,mid_range,0.99951434,0,24
diamond,be_natural,budget,0.98356885,0,24
diamond,be_natural,mid_range,0.9997801,0,24
diamond,be_natural,premium,0.98305154,0,24
diamond,be_natural,investment_grade,0.9993437,0,24
diamond,be_natural,mid_range,0.9997476,0,24
diamond,be_natural,premium,0.99442816,0,24
diamond,be_natural,mid_range,0.9857157,0,24
diamond,be_natural,mid_range,0.998858,0,24
diamond,be_natural,mid_range,0.9963756,0,24
diamond,be_natural,mid_range,0.91385174,0,24
diamond,be_natural,budget,0.8952032,0,24
diamond,be_natural,mid_range,0.999938,0,24
diamond,be_natural,premium,0.9548465,0,24
diamond,be_natural,budget,0.99899215,0,24
diamond,be_natural,budget,0.9960674,0,24
diamond,be_natural,premium,0.9993056,0,24
diamond,be_natural,mid_range,0.99998367,0,24
diamond,be_natural,mid_range,0.9999548,0,24
diamond,be_natural,mid_range,0.9998411,0,24
diamond,be_natural,mid_range,0.997747,0,24
diamond,be_natural,premium,0.9962909,0,24
diamond,be_natural,mid_range,0.99977964,0,24
diamond,be_natural,mid_range,0.99994063,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,budget,0.9998628,0,24
diamond,be_natural,premium,0.9983885,0,24
diamond,be_natural,budget,0.99942786,0,24
diamond,be_natural,mid_range,0.9965138,0,24
diamond,be_natural,investment_grade,0.9998989,0,24
diamond,be_natural,mid_range,0.99994195,0,24
diamond,be_natural,mid_range,0.9668146,0,24
diamond,be_natural,mid_range,0.9995871,0,24
diamond,be_natural,mid_range,0.97147715,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,budget,0.99273515,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,budget,0.9998312,0,24
diamond,be_natural,budget,0.9615189,0,24
diamond,be_natural,budget,0.9997893,0,24
diamond,be_natural,mid_range,0.9999652,0,24
diamond,be_natural,mid_range,0.86751246,0,24
diamond,be_natural,mid_range,0.9998951,0,24
diamond,be_natural,premium,0.9928168,0,24
diamond,be_natural,mid_range,0.9993125,0,24
diamond,be_natural,mid_range,0.9997497,0,24
diamond,be_natural,budget,0.7470673,0,24
diamond,be_natural,mid_range,0.9998221,0,24
diamond,be_natural,budget,0.9988661,0,24
diamond,be_natural,mid_range,0.8903671,0,24
diamond,be_natural,mid_range,0.9996468,0,24
diamond,be_natural,mid_range,0.999783,0,24
diamond,be_natural,premium,0.9935087,0,24
diamond,be_natural,mid_range,0.99980277,0,24
diamond,be_natural,premium,0.9948243,0,24
diamond,be_natural,premium,0.993483,0,24
diamond,be_natural,budget,0.9989906,0,24
diamond,be_natural,budget,0.99924767,0,24
diamond,be_natural,mid_range,0.9303747,0,24
diamond,be_natural,budget,0.99919325,0,24
diamond,be_natural,mid_range,0.99952435,0,24
diamond,be_natural,budget,0.99525154,0,24
diamond,be_natural,mid_range,0.9999703,0,24
diamond,be_natural,mid_range,0.90472215,0,24
diamond,be_natural,mid_range,0.9997831,0,24
diamond,be_natural,premium,0.9976261,0,24
diamond,be_natural,budget,0.99950993,0,24
diamond,be_natural,investment_grade,0.9990716,0,24
diamond,be_natural,mid_range,0.9896151,0,24
diamond,be_natural,budget,0.97567004,0,24
diamond,be_natural,budget,0.9995394,0,24
diamond,be_natural,budget,0.9996984,0,24
diamond,be_natural,mid_range,0.9992549,0,24
diamond,be_natural,budget,0.9736874,0,24
diamond,be_natural,budget,0.98605573,0,24
diamond,be_natural,investment_grade,0.9458509,0,24
diamond,be_natural,mid_range,0.9880564,0,24
diamond,be_natural,budget,0.999954,0,24
diamond,be_natural,budget,0.99081415,0,24
diamond,be_natural,mid_range,0.9951971,0,24
diamond,be_natural,mid_range,0.9866817,0,24
diamond,be_natural,budget,0.9779741,0,24
diamond,be_natural,mid_range,0.9981341,0,24
diamond,be_natural,budget,0.998495,0,24
diamond,be_natural,mid_range,0.9904308,0,24
diamond,be_natural,investment_grade,0.9997874,0,24
diamond,be_natural,mid_range,0.991731,0,24
diamond,be_natural,investment_grade,0.9998086,0,24
diamond,be_natural,mid_range,0.9999192,0,24
diamond,be_natural,mid_range,0.9938314,0,24
diamond,be_natural,mid_range,0.9996619,0,24
diamond,be_natural,premium,0.9999627,0,24
diamond,be_natural,mid_range,0.9998741,0,24
diamond,be_natural,mid_range,0.9941584,0,24
diamond,be_natural,mid_range,0.99936944,0,24
diamond,be_natural,premium,0.9996909,0,24
diamond,be_natural,mid_range,0.9970004,0,24
diamond,be_natural,premium,0.99566346,0,24
diamond,be_natural,premium,0.99579227,0,24
diamond,be_natural,budget,0.9980274,0,24
diamond,be_natural,budget,0.9965913,0,24
diamond,be_natural,budget,0.9920061,0,24
diamond,be_natural,mid_range,0.5734475,0,24
diamond,be_natural,mid_range,0.99668735,0,24
diamond,be_natural,mid_range,0.97890806,0,24
diamond,be_natural,premium,0.9998109,0,24
diamond,be_natural,investment_grade,0.9865335,0,24
diamond,be_natural,investment_grade,0.99953294,0,24
diamond,be_natural,premium,0.9997156,0,24
diamond,be_natural,budget,0.9967051,0,24
diamond,be_natural,mid_range,0.9994311,0,24
diamond,be_natural,mid_range,0.9982994,0,24
diamond,be_natural,investment_grade,0.99448943,0,24
diamond,be_natural,budget,0.98977613,0,24
diamond,be_natural,budget,0.998755,0,24
diamond,be_natural,investment_grade,0.9996593,0,24
diamond,be_natural,mid_range,0.98745847,0,24
diamond,be_natural,premium,0.99913675,0,24
diamond,be_natural,budget,0.99997807,0,24
diamond,be_natural,premium,0.9990415,0,24
diamond,be_natural,mid_range,0.98731405,0,24
diamond,be_natural,premium,0.40465122,1,41
diamond,be_natural,mid_range,0.99983764,0,24
diamond,be_natural,mid_range,0.99996614,0,24
diamond,be_natural,budget,0.9988103,0,24
diamond,be_natural,mid_range,0.99996305,0,24
diamond,be_natural,budget,0.9993747,0,24
diamond,be_natural,mid_range,0.9985398,0,24
diamond,be_natural,budget,0.9860151,0,24
diamond,be_natural,mid_range,0.9999721,0,24
diamond,be_natural,mid_range,0.99840754,0,24
diamond,be_natural,investment_grade,0.9995259,0,24
diamond,be_natural,budget,0.95891714,0,24
diamond,be_natural,mid_range,0.7668784,0,24
diamond,be_natural,premium,0.99928254,0,24
diamond,be_natural,mid_range,0.98787993,0,24
diamond,be_natural,budget,0.99935657,0,24
diamond,be_natural,premium,0.9996742,0,24
diamond,be_natural,budget,0.99901736,0,24
diamond,be_natural,budget,0.995619,0,24
diamond,be_natural,mid_range,0.99991953,0,24
diamond,be_natural,mid_range,0.9999472,0,24
diamond,be_natural,mid_range,0.9973375,0,24
diamond,be_natural,premium,0.9732045,0,24
diamond,be_natural,mid_range,0.9990055,0,24
diamond,be_natural,mid_range,0.9990435,0,24
diamond,be_natural,mid_range,0.99953747,0,24
diamond,be_natural,budget,0.98846906,0,24
diamond,be_natural,mid_range,0.95014924,0,24
diamond,be_natural,investment_grade,0.9725682,0,24
diamond,be_natural,premium,0.9978878,0,24
diamond,be_natural,mid_range,0.98937815,0,24
diamond,be_natural,mid_range,0.9999188,0,24
diamond,be_natural,investment_grade,0.9992424,0,24
diamond,be_natural,mid_range,0.99992836,0,24
diamond,be_natural,premium,0.9983644,0,24
diamond,be_natural,mid_range,0.9996282,0,24
diamond,be_natural,mid_range,0.9995857,0,24
diamond,be_natural,investment_grade,0.9967668,0,24
diamond,be_natural,mid_range,0.83985496,0,24
diamond,be_natural,mid_range,0.9988784,0,24
diamond,be_natural,mid_range,0.9908343,0,24
diamond,be_natural,investment_grade,0.5953679,0,24
diamond,be_natural,investment_grade,0.99986506,0,24
diamond,be_natural,budget,0.98749,0,24
diamond,be_natural,mid_range,0.99586487,0,24
diamond,be_natural,mid_range,0.99828184,0,24
diamond,be_natural,premium,0.9995571,0,24
diamond,be_natural,budget,0.99987733,0,24
diamond,be_natural,premium,0.982582,0,24
diamond,be_natural,budget,0.9974051,0,24
diamond,be_natural,mid_range,0.99970573,0,24
diamond,be_natural,budget,0.9820578,0,24
diamond,be_natural,mid_range,0.99953866,0,24
diamond,be_natural,premium,0.99988747,0,24
diamond,be_natural,mid_range,0.99611145,0,24
diamond,be_natural,budget,0.9997967,0,24
diamond,be_natural,mid_range,0.98571473,0,24
diamond,be_natural,premium,0.98831534,0,24
diamond,be_natural,budget,0.9877594,0,24
diamond,be_natural,premium,0.9999542,0,24
diamond,be_natural,mid_range,0.9973189,0,24
diamond,be_natural,budget,0.99984944,0,24
diamond,be_natural,mid_range,0.99966276,0,24
diamond,be_natural,mid_range,0.9920432,0,24
diamond,be_natural,mid_range,0.8646159,0,24
diamond,be_natural,mid_range,0.9755545,0,24
diamond,be_natural,mid_range,0.99976534,0,24
diamond,be_natural,premium,0.9998969,0,24
diamond,be_natural,mid_range,0.9968725,0,24
diamond,be_natural,budget,0.98004663,0,24
diamond,be_natural,mid_range,0.9868929,0,24
diamond,be_natural,mid_range,0.999126,0,24
diamond,be_natural,mid_range,0.99660766,0,24
diamond,be_natural,mid_range,0.9963792,0,24
diamond,be_natural,mid_range,0.9992079,0,24
diamond,be_natural,premium,0.9404136,0,24
diamond,be_natural,investment_grade,0.99980515,0,24
diamond,be_natural,premium,0.9998673,0,24
diamond,be_natural,mid_range,0.99888617,0,24
diamond,be_natural,mid_range,0.20027316,2,25
diamond,be_natural,investment_grade,0.9634478,0,24
diamond,be_natural,premium,0.9741712,0,24
diamond,be_natural,budget,0.99777275,0,24
diamond,be_natural,budget,0.98944664,0,24
diamond,be_natural,mid_range,0.99564964,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,investment_grade,0.9988061,0,24
diamond,be_natural,premium,0.9255203,0,24
diamond,be_natural,mid_range,0.9924448,0,24
diamond,be_natural,mid_range,0.99964917,0,24
diamond,be_natural,premium,0.99985623,0,24
diamond,be_natural,mid_range,0.99992,0,24
diamond,be_natural,mid_range,0.99992454,0,24
diamond,be_natural,mid_range,0.989693,0,24
diamond,be_natural,investment_grade,0.99895203,0,24
diamond,be_natural,mid_range,0.9262543,0,24
diamond,be_natural,budget,0.99997973,0,24
diamond,be_natural,mid_range,0.9964533,0,24
diamond,be_natural,mid_range,0.987773,0,24
diamond,be_natural,mid_range,0.73190874,0,24
diamond,be_natural,mid_range,0.9989888,0,24
diamond,be_natural,mid_range,0.98228663,0,24
diamond,be_natural,investment_grade,0.9761598,0,24
diamond,be_natural,budget,0.94039726,0,24
diamond,be_natural,mid_range,0.99797684,0,24
diamond,be_natural,premium,0.9356512,0,24
diamond,be_natural,mid_range,0.99928206,0,24
diamond,be_natural,mid_range,0.999956,0,24
diamond,be_natural,mid_range,0.9999051,0,24
diamond,be_natural,mid_range,0.99870014,0,24
diamond,be_natural,mid_range,0.6785118,0,24
diamond,be_natural,mid_range,0.9991824,0,24
diamond,be_natural,budget,0.98211884,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,mid_range,0.9102774,0,24
diamond,be_natural,investment_grade,0.9997725,0,24
diamond,be_natural,mid_range,0.94501436,0,24
diamond,be_natural,budget,0.99159545,0,24
diamond,be_natural,mid_range,0.99418974,0,24
diamond,be_natural,budget,0.99998677,0,24
diamond,be_natural,budget,0.9993173,0,24
diamond,be_natural,budget,0.9672523,0,24
diamond,be_natural,premium,0.9959623,0,24
diamond,be_natural,mid_range,0.9997621,0,24
diamond,be_natural,mid_range,0.99917775,0,24
diamond,be_natural,mid_range,0.9943963,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.99738544,0,24
diamond,be_natural,premium,0.9988575,0,24
diamond,be_natural,investment_grade,0.98199505,0,24
diamond,be_natural,mid_range,0.99128765,0,24
diamond,be_natural,mid_range,0.89615065,0,24
diamond,be_natural,mid_range,0.998684,0,24
diamond,be_natural,budget,0.997521,0,24
diamond,be_natural,mid_range,0.99996376,0,24
diamond,be_natural,mid_range,0.97260576,0,24
diamond,be_natural,mid_range,0.9993162,0,24
diamond,be_natural,mid_range,0.98369205,0,24
diamond,be_natural,budget,0.9973417,0,24
diamond,be_natural,mid_range,0.359896,1,41
diamond,be_natural,budget,0.99926883,0,24
diamond,be_natural,mid_range,0.9963737,0,24
diamond,be_natural,investment_grade,0.9290283,0,24
diamond,be_natural,budget,0.9910794,0,24
diamond,be_natural,premium,0.9995945,0,24
diamond,be_natural,mid_range,0.97823197,0,24
