sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1240.0,Diamond,True,budget,651.781387254751
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,3061.2490812909455
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,2248.938516879247
diamond,ja_natural,investment_grade,12190.0,Diamond,True,investment_grade,17102.876244745516
diamond,ja_natural,investment_grade,18050.0,Diamond,True,premium,5847.957707053697
diamond,ja_natural,mid_range,1770.0,Diamond,True,budget,816.8319804424473
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1043.5755221718584
diamond,ja_natural,investment_grade,25740.0,Diamond,True,investment_grade,14396.351335297431
diamond,ja_natural,mid_range,1270.0,Diamond,True,budget,618.9293295419837
diamond,ja_natural,budget,670.0,Diamond,True,budget,751.651856321868
diamond,ja_natural,budget,660.0,Diamond,True,mid_range,1197.429322110892
diamond,ja_natural,mid_range,2070.0,Diamond,True,mid_range,1423.306678921703
diamond,ja_natural,investment_grade,23040.0,Diamond,True,investment_grade,20168.576793918266
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1784.8937707186956
diamond,ja_natural,budget,400.0,Diamond,True,budget,443.9193916552065
diamond,ja_natural,premium,5050.0,Diamond,True,mid_range,2699.886444967188
diamond,ja_natural,budget,560.0,Diamond,True,budget,390.48282554359577
diamond,ja_natural,premium,4540.0,Diamond,True,budget,468.3205817142088
diamond,ja_natural,mid_range,2420.0,Diamond,True,mid_range,1531.8535351840526
diamond,ja_natural,premium,4480.0,Diamond,True,mid_range,2348.9631533366237
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1163.1895071136892
diamond,ja_natural,mid_range,1020.0,Diamond,True,mid_range,1521.2618512432068
diamond,ja_natural,investment_grade,19360.0,Diamond,True,investment_grade,11054.395374441805
diamond,ja_natural,mid_range,3440.0,Diamond,True,mid_range,1029.8765384912472
diamond,ja_natural,budget,390.0,Diamond,True,budget,496.04085990175207
diamond,ja_natural,budget,570.0,Diamond,True,budget,597.9521374323928
diamond,ja_natural,premium,7950.0,Diamond,True,premium,9909.033141922682
diamond,ja_natural,investment_grade,64310.0,Diamond,True,investment_grade,45894.521166280625
diamond,ja_natural,mid_range,1720.0,Diamond,True,budget,746.425121132207
diamond,ja_natural,premium,4960.0,Diamond,True,mid_range,3422.346987193382
diamond,ja_natural,budget,560.0,Diamond,True,budget,469.58424592116796
diamond,ja_natural,mid_range,3220.0,Diamond,True,premium,5031.479197185571
diamond,ja_natural,mid_range,1250.0,Diamond,True,mid_range,1197.7895032346898
diamond,ja_natural,investment_grade,26760.0,Diamond,True,mid_range,2155.1940828986326
diamond,ja_natural,mid_range,890.0,Diamond,True,mid_range,1244.0819863254878
diamond,ja_natural,mid_range,1890.0,Diamond,True,mid_range,1294.253091400619
diamond,ja_natural,investment_grade,34810.0,Diamond,True,investment_grade,29581.267888638133
diamond,ja_natural,investment_grade,12560.0,Diamond,True,investment_grade,11840.96575397528
diamond,ja_natural,investment_grade,14570.0,Diamond,True,investment_grade,15431.442474787758
diamond,ja_natural,investment_grade,14920.0,Diamond,True,investment_grade,23558.284471796702
diamond,ja_natural,mid_range,2080.0,Diamond,True,mid_range,2805.82550058687
diamond,ja_natural,investment_grade,13660.0,Diamond,True,premium,6194.163691158126
diamond,ja_natural,mid_range,3050.0,Diamond,True,mid_range,3227.0147375068277
diamond,ja_natural,budget,630.0,Diamond,True,budget,656.0103761368983
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1875.871540292278
diamond,ja_natural,budget,510.0,Diamond,True,budget,517.0575571239589
diamond,ja_natural,investment_grade,13450.0,Diamond,True,investment_grade,22994.901910265264
diamond,ja_natural,investment_grade,40960.0,Diamond,True,investment_grade,48463.59362078633
diamond,ja_natural,mid_range,2750.0,Diamond,True,mid_range,2898.7617079693814
diamond,ja_natural,premium,8140.0,Diamond,True,investment_grade,16552.8414382636
diamond,ja_natural,premium,8010.0,Diamond,True,investment_grade,14416.552147676011
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,1056.5415595894888
diamond,ja_natural,premium,10110.0,Diamond,True,premium,3644.868575347726
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,1249.4988756266664
diamond,ja_natural,budget,600.0,Diamond,True,mid_range,1242.5955329496555
diamond,ja_natural,budget,380.0,Diamond,True,budget,520.4036673541565
diamond,ja_natural,budget,370.0,Diamond,True,budget,397.02348177944594
diamond,ja_natural,budget,650.0,Diamond,True,budget,703.5489368597755
diamond,ja_natural,investment_grade,27940.0,Diamond,True,investment_grade,15157.33982198732
diamond,ja_natural,mid_range,1960.0,Diamond,True,mid_range,2197.7760754683295
diamond,ja_natural,investment_grade,24520.0,Diamond,True,investment_grade,18942.434436667318
diamond,ja_natural,investment_grade,63780.0,Diamond,True,investment_grade,24973.772951643554
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1134.910172519668
diamond,ja_natural,budget,260.0,Diamond,True,budget,337.23211426235315
diamond,ja_natural,mid_range,1350.0,Diamond,True,mid_range,1311.9018750579025
diamond,ja_natural,mid_range,2260.0,Diamond,True,mid_range,2103.9701376704834
diamond,ja_natural,investment_grade,46080.0,Diamond,True,investment_grade,95334.70663864998
diamond,ja_natural,budget,620.0,Diamond,True,budget,746.9505775667906
diamond,ja_natural,premium,11570.0,Diamond,True,premium,10136.259706626488
diamond,ja_natural,mid_range,2470.0,Diamond,True,mid_range,1408.0496720660751
diamond,ja_natural,investment_grade,57590.0,Diamond,True,investment_grade,19080.79529826834
diamond,ja_natural,mid_range,1530.0,Diamond,True,mid_range,1148.1377337569406
diamond,ja_natural,budget,440.0,Diamond,True,budget,348.0429969472762
diamond,ja_natural,mid_range,2680.0,Diamond,True,mid_range,3096.7868072184506
diamond,ja_natural,premium,9900.0,Diamond,True,mid_range,1809.6983930759557
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,2126.6119612932744
diamond,ja_natural,budget,760.0,Diamond,True,budget,538.7093143769687
diamond,ja_natural,investment_grade,13430.0,Diamond,True,premium,4561.345280854257
diamond,ja_natural,premium,11870.0,Diamond,True,investment_grade,13156.115484656508
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1570.0287030793909
diamond,ja_natural,budget,380.0,Diamond,True,budget,188.22866428229764
diamond,ja_natural,mid_range,3470.0,Diamond,True,mid_range,2338.25185036221
diamond,ja_natural,investment_grade,81460.0,Diamond,True,investment_grade,19746.10995209169
diamond,ja_natural,budget,300.0,Diamond,True,budget,286.0056273339536
diamond,ja_natural,premium,11450.0,Diamond,True,premium,10262.221947304626
diamond,ja_natural,mid_range,3230.0,Diamond,True,premium,10239.481032068445
diamond,ja_natural,budget,630.0,Diamond,True,mid_range,1359.155760433195
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,2671.4895953326713
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1455.6436886506779
diamond,ja_natural,mid_range,3190.0,Diamond,True,premium,4322.808302943944
diamond,ja_natural,budget,810.0,Diamond,True,budget,310.58259146022425
diamond,ja_natural,mid_range,4430.0,Diamond,True,premium,10860.52804630865
diamond,ja_natural,mid_range,3440.0,Diamond,True,premium,4863.933759219988
diamond,ja_natural,mid_range,3350.0,Diamond,True,premium,4593.201425312586
diamond,ja_natural,premium,7740.0,Diamond,True,investment_grade,11253.454114032686
diamond,ja_natural,mid_range,1860.0,Diamond,True,mid_range,1604.9011291586287
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1162.560713858448
diamond,ja_natural,investment_grade,56510.0,Diamond,True,investment_grade,32791.84086499216
diamond,ja_natural,premium,7210.0,Diamond,True,premium,9556.636293768486
diamond,ja_natural,premium,9700.0,Diamond,True,premium,5796.247101140427
diamond,ja_natural,mid_range,1050.0,Diamond,True,budget,671.9104435939091
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,1184.963974759724
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,981.2043667524454
diamond,ja_natural,mid_range,2120.0,Diamond,True,mid_range,3429.957938813101
diamond,ja_natural,investment_grade,17040.0,Diamond,True,investment_grade,26419.229678466843
diamond,ja_natural,budget,350.0,Diamond,True,budget,464.53511066366053
diamond,ja_natural,mid_range,1020.0,Diamond,True,mid_range,907.329935139189
diamond,ja_natural,premium,7320.0,Diamond,True,premium,9250.738951470448
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,1230.6796791575982
diamond,ja_natural,mid_range,1180.0,Diamond,True,budget,861.5746940939853
diamond,ja_natural,budget,760.0,Diamond,True,budget,679.1880283197557
diamond,ja_natural,budget,500.0,Diamond,True,budget,640.8275321988725
diamond,ja_natural,budget,490.0,Diamond,True,budget,588.3562480830881
diamond,ja_natural,premium,5240.0,Diamond,True,mid_range,3250.7478902231355
diamond,ja_natural,budget,690.0,Diamond,True,budget,701.6261727899304
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,1438.1390531426134
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,750.7814596973374
diamond,ja_natural,investment_grade,42270.0,Diamond,True,investment_grade,23998.17658862885
diamond,ja_natural,budget,730.0,Diamond,True,budget,810.716541152298
diamond,ja_natural,mid_range,3050.0,Diamond,True,mid_range,1882.8607037282704
diamond,ja_natural,budget,510.0,Diamond,True,budget,489.4497460108684
diamond,ja_natural,budget,670.0,Diamond,True,budget,474.23743386427714
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,885.3489638790368
diamond,ja_natural,premium,8580.0,Diamond,True,premium,7335.367052413133
diamond,ja_natural,mid_range,2000.0,Diamond,True,mid_range,2322.41527799952
diamond,ja_natural,budget,660.0,Diamond,True,budget,744.9829528250332
diamond,ja_natural,budget,640.0,Diamond,True,budget,822.3573718269035
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,853.7966362994966
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,1384.051038681951
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,877.0014296799933
diamond,ja_natural,mid_range,4350.0,Diamond,True,mid_range,1460.5714944002134
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,2193.7061797771853
diamond,ja_natural,budget,730.0,Diamond,True,budget,558.5095982474674
diamond,ja_natural,premium,10760.0,Diamond,True,premium,5664.8000253987475
diamond,ja_natural,premium,7430.0,Diamond,True,investment_grade,15185.872425754102
diamond,ja_natural,investment_grade,34950.0,Diamond,True,investment_grade,59397.62959846405
diamond,ja_natural,premium,4730.0,Diamond,True,premium,5843.884430013383
diamond,ja_natural,budget,670.0,Diamond,True,mid_range,1067.2996019766251
diamond,ja_natural,budget,330.0,Diamond,True,budget,426.80267599108026
diamond,ja_natural,budget,480.0,Diamond,True,budget,515.3917706629262
diamond,ja_natural,premium,4780.0,Diamond,True,premium,9390.096052169176
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,2441.447129649505
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,2457.114591267628
diamond,ja_natural,mid_range,2390.0,Diamond,True,mid_range,895.4356893217096
diamond,ja_natural,premium,7110.0,Diamond,True,mid_range,3430.164871713539
diamond,ja_natural,budget,330.0,Diamond,True,budget,422.4867600287438
diamond,ja_natural,mid_range,2430.0,Diamond,True,mid_range,1632.6973865296302
diamond,ja_natural,investment_grade,24860.0,Diamond,True,investment_grade,30495.137731264374
diamond,ja_natural,budget,720.0,Diamond,True,budget,702.2749690729053
diamond,ja_natural,investment_grade,36100.0,Diamond,True,investment_grade,41177.53896850324
diamond,ja_natural,premium,5600.0,Diamond,True,premium,8846.390248047843
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,911.3628285409067
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,2567.4175911731368
diamond,ja_natural,premium,7990.0,Diamond,True,premium,6751.377596388688
diamond,ja_natural,investment_grade,22700.0,Diamond,True,investment_grade,13555.83610146628
diamond,ja_natural,mid_range,2780.0,Diamond,True,mid_range,1075.30257939132
diamond,ja_natural,premium,10060.0,Diamond,True,investment_grade,12043.27787115018
diamond,ja_natural,budget,460.0,Diamond,True,budget,556.5765216141137
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,2048.411893330441
diamond,ja_natural,investment_grade,13950.0,Diamond,True,investment_grade,25647.742755701376
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,886.780554504833
diamond,ja_natural,investment_grade,36680.0,Diamond,True,investment_grade,12713.780253680683
diamond,ja_natural,premium,8090.0,Diamond,True,investment_grade,11094.08610726427
diamond,ja_natural,budget,660.0,Diamond,True,mid_range,965.8312636608691
diamond,ja_natural,mid_range,2460.0,Diamond,True,mid_range,1578.449803517501
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,940.1273462989133
diamond,ja_natural,budget,760.0,Diamond,True,budget,792.6249811947739
diamond,ja_natural,mid_range,3310.0,Diamond,True,premium,4858.077983492189
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1526.4092875191793
diamond,ja_natural,premium,8400.0,Diamond,True,premium,10084.834340006299
diamond,ja_natural,budget,530.0,Diamond,True,budget,700.3583535885418
diamond,ja_natural,premium,4660.0,Diamond,True,premium,4143.441005083735
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,2361.414833842872
diamond,ja_natural,mid_range,4210.0,Diamond,True,premium,7006.99435761709
diamond,ja_natural,budget,590.0,Diamond,True,budget,553.9325009707491
diamond,ja_natural,mid_range,1820.0,Diamond,True,mid_range,1550.3973706093561
diamond,ja_natural,budget,640.0,Diamond,True,budget,795.9662155563126
diamond,ja_natural,mid_range,2150.0,Diamond,True,mid_range,2718.8912817305186
diamond,ja_natural,investment_grade,31510.0,Diamond,True,investment_grade,36286.352803974434
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,871.0084688498291
diamond,ja_natural,premium,5520.0,Diamond,True,premium,4365.123523746816
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,918.8156115370898
diamond,ja_natural,budget,760.0,Diamond,True,budget,828.8554569949022
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,2170.965833262186
diamond,ja_natural,budget,590.0,Diamond,True,budget,684.2234388142008
diamond,ja_natural,budget,380.0,Diamond,True,budget,570.8779786505272
diamond,ja_natural,mid_range,1850.0,Diamond,True,mid_range,2924.2434260569253
diamond,ja_natural,mid_range,2170.0,Diamond,True,mid_range,2642.8462930862825
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,2662.2255701974686
diamond,ja_natural,premium,11250.0,Diamond,True,premium,4687.705458009116
diamond,ja_natural,budget,750.0,Diamond,True,budget,817.0261303860675
diamond,ja_natural,mid_range,3030.0,Diamond,True,mid_range,2277.3678568325663
diamond,ja_natural,budget,680.0,Diamond,True,budget,845.6326203286727
diamond,ja_natural,mid_range,1030.0,Diamond,True,mid_range,1024.8247791185247
diamond,ja_natural,budget,330.0,Diamond,True,budget,323.103679157962
diamond,ja_natural,budget,720.0,Diamond,True,mid_range,1350.0562981994813
diamond,ja_natural,premium,9330.0,Diamond,True,investment_grade,12965.89667292934
diamond,ja_natural,mid_range,4030.0,Diamond,True,premium,5274.809316338405
diamond,ja_natural,mid_range,3320.0,Diamond,True,mid_range,1814.3241456577055
diamond,ja_natural,premium,10930.0,Diamond,True,mid_range,3087.190190187548
diamond,ja_natural,mid_range,3050.0,Diamond,True,mid_range,2801.984341288719
diamond,ja_natural,mid_range,2590.0,Diamond,True,premium,4149.781118770574
diamond,ja_natural,budget,530.0,Diamond,True,budget,412.42862460785136
diamond,ja_natural,budget,700.0,Diamond,True,budget,552.110896025713
diamond,ja_natural,budget,370.0,Diamond,True,budget,484.5052499076756
diamond,ja_natural,investment_grade,63530.0,Diamond,True,investment_grade,42300.839544897855
diamond,ja_natural,mid_range,920.0,Diamond,True,budget,795.5786434191092
diamond,ja_natural,budget,790.0,Diamond,True,budget,727.1768952285124
diamond,ja_natural,budget,800.0,Diamond,True,budget,585.9233782132402
diamond,ja_natural,budget,510.0,Diamond,True,budget,597.3768379222292
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1393.6523859369368
diamond,ja_natural,mid_range,2980.0,Diamond,True,budget,665.6557311808132
diamond,ja_natural,budget,760.0,Diamond,True,budget,475.3954408684532
diamond,ja_natural,premium,6160.0,Diamond,True,premium,9715.32748851032
diamond,ja_natural,mid_range,2310.0,Diamond,True,mid_range,1770.9942909057895
diamond,ja_natural,premium,7500.0,Diamond,True,premium,7413.853951747494
diamond,ja_natural,premium,5490.0,Diamond,True,premium,4162.728849220271
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1149.5014935725549
diamond,ja_natural,mid_range,2040.0,Diamond,True,mid_range,1330.8386344395124
diamond,ja_natural,mid_range,1530.0,Diamond,True,mid_range,1293.2123620526
diamond,ja_natural,investment_grade,12360.0,Diamond,True,premium,9819.910735615036
diamond,ja_natural,budget,600.0,Diamond,True,budget,412.20382863121733
diamond,ja_natural,budget,740.0,Diamond,True,budget,780.9319447251052
diamond,ja_natural,mid_range,2870.0,Diamond,True,mid_range,1433.0037416234081
diamond,ja_natural,budget,540.0,Diamond,True,budget,484.5202268042309
diamond,ja_natural,investment_grade,21400.0,Diamond,True,investment_grade,11513.332234283887
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,950.9460047416896
diamond,ja_natural,investment_grade,16730.0,Diamond,True,premium,9090.201385182863
diamond,ja_natural,investment_grade,15770.0,Diamond,True,investment_grade,18839.767105754872
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,2075.762959680424
diamond,ja_natural,investment_grade,17430.0,Diamond,True,investment_grade,12841.398815440465
diamond,ja_natural,premium,5770.0,Diamond,True,premium,10355.46069083568
diamond,ja_natural,mid_range,1620.0,Diamond,True,mid_range,1528.1783151754134
diamond,ja_natural,investment_grade,26520.0,Diamond,True,investment_grade,33219.69903357771
diamond,ja_natural,budget,730.0,Diamond,True,budget,737.5965067950582
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1618.378663725723
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,764.9936915057831
diamond,ja_natural,mid_range,3000.0,Diamond,True,budget,692.679870384273
diamond,ja_natural,budget,710.0,Diamond,True,budget,624.641998878617
diamond,ja_natural,investment_grade,13320.0,Diamond,True,premium,6288.698275970408
diamond,ja_natural,budget,460.0,Diamond,True,budget,503.9719962834902
diamond,ja_natural,mid_range,2730.0,Diamond,True,mid_range,3554.130155586471
diamond,ja_natural,mid_range,2890.0,Diamond,True,mid_range,1606.8505337987006
diamond,ja_natural,budget,610.0,Diamond,True,mid_range,911.9786557602714
diamond,ja_natural,investment_grade,21070.0,Diamond,True,investment_grade,14827.38677882063
diamond,ja_natural,investment_grade,12240.0,Diamond,True,investment_grade,16219.186192011672
diamond,ja_natural,budget,390.0,Diamond,True,budget,339.1993042184501
diamond,ja_natural,premium,5880.0,Diamond,True,premium,4936.254786876065
diamond,ja_natural,premium,5360.0,Diamond,True,mid_range,3523.3642982063598
diamond,ja_natural,mid_range,1890.0,Diamond,True,mid_range,1628.3478553421694
diamond,ja_natural,investment_grade,34250.0,Diamond,True,investment_grade,69387.67503416789
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1182.9474852236708
diamond,ja_natural,budget,370.0,Diamond,True,budget,391.2154277704417
diamond,ja_natural,mid_range,2480.0,Diamond,True,mid_range,1856.3808502777256
diamond,ja_natural,investment_grade,14500.0,Diamond,True,investment_grade,11328.260982836995
diamond,ja_natural,budget,800.0,Diamond,True,budget,417.02559836549733
diamond,ja_natural,budget,350.0,Diamond,True,budget,374.6103614997985
diamond,ja_natural,budget,590.0,Diamond,True,budget,614.5502917053389
diamond,ja_natural,investment_grade,40070.0,Diamond,True,investment_grade,41778.04874067128
diamond,ja_natural,investment_grade,45090.0,Diamond,True,investment_grade,21972.863230384297
diamond,ja_natural,mid_range,3670.0,Diamond,True,mid_range,2340.2848842919425
diamond,ja_natural,budget,270.0,Diamond,True,budget,382.9584405214203
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1198.0805976244153
diamond,ja_natural,mid_range,2180.0,Diamond,True,mid_range,1492.405785444543
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,1368.3728477680706
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1573.1613476216644
diamond,ja_natural,investment_grade,20870.0,Diamond,True,investment_grade,17225.076264464413
diamond,ja_natural,mid_range,1560.0,Diamond,True,mid_range,1190.5800202798612
diamond,ja_natural,mid_range,3060.0,Diamond,True,mid_range,2029.9078033134713
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1025.896060687889
diamond,ja_natural,mid_range,2820.0,Diamond,True,premium,4133.96596857565
diamond,ja_natural,mid_range,2400.0,Diamond,True,premium,4716.321861890199
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2599.0568936004524
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,962.0789977491725
diamond,ja_natural,budget,360.0,Diamond,True,budget,560.9490837922327
diamond,ja_natural,mid_range,1620.0,Diamond,True,mid_range,2786.953017309067
diamond,ja_natural,budget,680.0,Diamond,True,budget,590.7891622725624
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1502.4211662274572
diamond,ja_natural,premium,6110.0,Diamond,True,premium,5137.16546388835
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,2866.699704820609
diamond,ja_natural,premium,9560.0,Diamond,True,premium,8718.706596914359
diamond,ja_natural,budget,370.0,Diamond,True,budget,424.27319263514767
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,2820.5658215123703
diamond,ja_natural,budget,380.0,Diamond,True,budget,365.4249705568533
diamond,ja_natural,investment_grade,17580.0,Diamond,True,premium,9254.198649816353
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,1425.4379438994017
diamond,ja_natural,budget,550.0,Diamond,True,budget,608.9082294339031
diamond,ja_natural,mid_range,4260.0,Diamond,True,mid_range,2894.2357877226204
diamond,ja_natural,mid_range,2220.0,Diamond,True,premium,4291.334731404299
diamond,ja_natural,budget,620.0,Diamond,True,budget,610.5718452721346
diamond,ja_natural,premium,6170.0,Diamond,True,mid_range,2696.825978731313
diamond,ja_natural,premium,8820.0,Diamond,True,premium,4279.010834493216
diamond,ja_natural,premium,4550.0,Diamond,True,mid_range,3562.4528233269307
diamond,ja_natural,investment_grade,18980.0,Diamond,True,mid_range,1000.1834599226598
diamond,ja_natural,investment_grade,89540.0,Diamond,True,investment_grade,12270.752222078663
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1292.8100211569415
diamond,ja_natural,mid_range,2200.0,Diamond,True,mid_range,2215.4049702866164
diamond,ja_natural,budget,800.0,Diamond,True,budget,555.8082531808446
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1773.5918564835156
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,810.3761199087295
diamond,ja_natural,mid_range,1180.0,Diamond,True,mid_range,1261.1881475084565
diamond,ja_natural,premium,11170.0,Diamond,True,investment_grade,14349.420398864999
diamond,ja_natural,budget,520.0,Diamond,True,budget,428.73967422950693
diamond,ja_natural,premium,9170.0,Diamond,True,premium,8867.129577642465
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,2014.8302487996045
diamond,ja_natural,budget,390.0,Diamond,True,budget,510.51542424282934
diamond,ja_natural,investment_grade,13680.0,Diamond,True,investment_grade,17416.74890895495
diamond,ja_natural,budget,420.0,Diamond,True,budget,322.68428191007195
diamond,ja_natural,mid_range,1350.0,Diamond,True,mid_range,1585.7631396478394
diamond,ja_natural,investment_grade,20060.0,Diamond,True,investment_grade,21605.22722843232
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,1673.0082320841263
diamond,ja_natural,premium,8510.0,Diamond,True,premium,4737.087922832517
diamond,ja_natural,mid_range,1030.0,Diamond,True,mid_range,1306.5332634251197
diamond,ja_natural,mid_range,3050.0,Diamond,True,mid_range,3334.0065602323166
diamond,ja_natural,premium,10510.0,Diamond,True,investment_grade,11066.128524094865
diamond,ja_natural,mid_range,1090.0,Diamond,True,budget,430.2637691177375
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,2225.5245375166196
diamond,ja_natural,mid_range,1430.0,Diamond,True,mid_range,2054.808493064966
diamond,ja_natural,investment_grade,31830.0,Diamond,True,investment_grade,24705.098577360615
diamond,ja_natural,investment_grade,12950.0,Diamond,True,mid_range,2862.81854696237
diamond,ja_natural,premium,5140.0,Diamond,True,investment_grade,12618.58841461518
diamond,ja_natural,premium,4540.0,Diamond,True,premium,6771.609284786438
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1497.1871572255127
diamond,ja_natural,mid_range,2280.0,Diamond,True,mid_range,1565.486566241023
diamond,ja_natural,mid_range,1620.0,Diamond,True,mid_range,2861.017291694145
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,2048.7675581683866
diamond,ja_natural,mid_range,1500.0,Diamond,True,mid_range,1668.9260662482066
diamond,ja_natural,mid_range,2140.0,Diamond,True,mid_range,1621.3629501688185
diamond,ja_natural,premium,7940.0,Diamond,True,premium,4778.531879842016
diamond,ja_natural,investment_grade,39510.0,Diamond,True,investment_grade,14729.07950352408
diamond,ja_natural,mid_range,3800.0,Diamond,True,mid_range,2887.8169800141345
diamond,ja_natural,budget,510.0,Diamond,True,budget,338.954943116816
diamond,ja_natural,budget,360.0,Diamond,True,budget,503.77026996088995
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,988.374606100378
diamond,ja_natural,investment_grade,16170.0,Diamond,True,investment_grade,20919.286926047873
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1634.890315981469
diamond,ja_natural,budget,530.0,Diamond,True,budget,669.9564333507333
diamond,ja_natural,budget,540.0,Diamond,True,budget,675.3591906976286
diamond,ja_natural,investment_grade,26940.0,Diamond,True,investment_grade,17455.789571265414
diamond,ja_natural,investment_grade,29920.0,Diamond,True,investment_grade,21097.398697146215
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,2687.919244335052
diamond,ja_natural,mid_range,2100.0,Diamond,True,mid_range,1845.181067229758
diamond,ja_natural,premium,8920.0,Diamond,True,premium,7466.795819317715
diamond,ja_natural,investment_grade,14900.0,Diamond,True,premium,10473.118411400737
diamond,ja_natural,budget,640.0,Diamond,True,budget,523.3798010748117
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1297.2802942784288
diamond,ja_natural,premium,5220.0,Diamond,True,premium,6149.801596676953
diamond,ja_natural,investment_grade,21510.0,Diamond,True,premium,4105.068031736792
diamond,ja_natural,budget,420.0,Diamond,True,budget,431.08645563435454
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,1002.0671312929143
diamond,ja_natural,budget,710.0,Diamond,True,budget,688.9933176398415
diamond,ja_natural,mid_range,1050.0,Diamond,True,mid_range,1191.087716077859
diamond,ja_natural,mid_range,1750.0,Diamond,True,budget,731.5139051504049
diamond,ja_natural,premium,4990.0,Diamond,True,premium,3627.614408303213
diamond,ja_natural,mid_range,4390.0,Diamond,True,budget,511.0836156938681
diamond,ja_natural,mid_range,1660.0,Diamond,True,mid_range,1291.6586234238132
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1746.2165946094678
diamond,ja_natural,mid_range,1850.0,Diamond,True,mid_range,3569.3664872941154
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,914.3500680361033
diamond,ja_natural,mid_range,2720.0,Diamond,True,mid_range,3556.2728569738397
diamond,ja_natural,investment_grade,29600.0,Diamond,True,investment_grade,20421.127624990957
