sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,budget,490.0,Diamond,True,budget,442.8204666450393
diamond,ja_natural,investment_grade,12840.0,Diamond,True,investment_grade,25310.249227018
diamond,ja_natural,mid_range,3010.0,Diamond,True,mid_range,2954.525621123102
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,887.2598555368016
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,1055.3910741335985
diamond,ja_natural,budget,550.0,Diamond,True,budget,579.8114381408388
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,1241.1850844047776
diamond,ja_natural,mid_range,1030.0,Diamond,True,mid_range,1601.8276572989996
diamond,ja_natural,investment_grade,25290.0,Diamond,True,mid_range,3538.497800666444
diamond,ja_natural,investment_grade,11970.0,Diamond,True,premium,7084.515829774822
diamond,ja_natural,mid_range,3050.0,Diamond,True,mid_range,3094.2036417581453
diamond,ja_natural,mid_range,2280.0,Diamond,True,mid_range,1826.4519860216603
diamond,ja_natural,mid_range,2830.0,Diamond,True,mid_range,2820.594884071396
diamond,ja_natural,investment_grade,14060.0,Diamond,True,premium,10019.068841577933
diamond,ja_natural,mid_range,1820.0,Diamond,True,mid_range,1903.9156470292023
diamond,ja_natural,mid_range,4410.0,Diamond,True,mid_range,3204.5793453533947
diamond,ja_natural,mid_range,1790.0,Diamond,True,mid_range,1586.8107997795446
diamond,ja_natural,budget,390.0,Diamond,True,budget,317.4766645702187
diamond,ja_natural,mid_range,4360.0,Diamond,True,premium,4575.532720170152
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,3438.588760211084
diamond,ja_natural,budget,640.0,Diamond,True,budget,656.1140279657423
diamond,ja_natural,premium,8530.0,Diamond,True,premium,3720.7965786753757
diamond,ja_natural,premium,7130.0,Diamond,True,premium,7352.654546417949
diamond,ja_natural,premium,6200.0,Diamond,True,premium,7816.2962418816
diamond,ja_natural,premium,5230.0,Diamond,True,premium,6445.32348844357
diamond,ja_natural,budget,720.0,Diamond,True,budget,708.394931177561
diamond,ja_natural,premium,8460.0,Diamond,True,premium,7552.655129310325
diamond,ja_natural,mid_range,3520.0,Diamond,True,premium,5853.839543299382
diamond,ja_natural,budget,710.0,Diamond,True,budget,846.0395862384198
diamond,ja_natural,investment_grade,13040.0,Diamond,True,premium,9214.963471592951
diamond,ja_natural,investment_grade,15760.0,Diamond,True,investment_grade,14773.757173004475
diamond,ja_natural,budget,610.0,Diamond,True,budget,646.0474780564334
diamond,ja_natural,premium,5250.0,Diamond,True,premium,4349.175411324738
diamond,ja_natural,mid_range,2690.0,Diamond,True,premium,7725.6797046921965
diamond,ja_natural,budget,610.0,Diamond,True,budget,640.9662565398156
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1988.1528300155294
diamond,ja_natural,budget,600.0,Diamond,True,budget,541.5851607253004
diamond,ja_natural,investment_grade,37130.0,Diamond,True,investment_grade,40545.23220933337
diamond,ja_natural,budget,750.0,Diamond,True,budget,794.5835737155485
diamond,ja_natural,premium,8000.0,Diamond,True,investment_grade,12205.683178012412
diamond,ja_natural,premium,5260.0,Diamond,True,mid_range,3341.1206831759087
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,1319.1184031502387
diamond,ja_natural,investment_grade,32980.0,Diamond,True,investment_grade,22232.45116795218
diamond,ja_natural,mid_range,3390.0,Diamond,True,premium,7452.832184071076
diamond,ja_natural,mid_range,1130.0,Diamond,True,mid_range,1051.0526635045921
diamond,ja_natural,budget,590.0,Diamond,True,budget,631.125752467891
diamond,ja_natural,investment_grade,15260.0,Diamond,True,investment_grade,18674.358681262907
diamond,ja_natural,investment_grade,24720.0,Diamond,True,investment_grade,42815.13198389817
diamond,ja_natural,budget,360.0,Diamond,True,budget,513.8458996170798
diamond,ja_natural,mid_range,1070.0,Diamond,True,budget,743.0328828116864
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,1475.7003673956124
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,895.0216023535876
diamond,ja_natural,mid_range,1770.0,Diamond,True,premium,3802.6207197548424
diamond,ja_natural,mid_range,2940.0,Diamond,True,mid_range,2922.5973462493957
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1424.0927168178612
diamond,ja_natural,budget,840.0,Diamond,True,budget,745.3760960769281
diamond,ja_natural,mid_range,1620.0,Diamond,True,mid_range,1617.5794100033202
diamond,ja_natural,investment_grade,14960.0,Diamond,True,premium,6760.339719037603
diamond,ja_natural,mid_range,3170.0,Diamond,True,mid_range,3359.059753169721
diamond,ja_natural,mid_range,1130.0,Diamond,True,budget,800.2443806988116
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,1289.8249334852073
diamond,ja_natural,mid_range,2810.0,Diamond,True,premium,5852.112473196792
diamond,ja_natural,mid_range,880.0,Diamond,True,mid_range,1033.0600048639599
diamond,ja_natural,mid_range,3750.0,Diamond,True,premium,8698.792428408025
diamond,ja_natural,investment_grade,18270.0,Diamond,True,premium,6682.886232742536
diamond,ja_natural,mid_range,1060.0,Diamond,True,budget,694.2161214344386
diamond,ja_natural,premium,10080.0,Diamond,True,investment_grade,15537.172808023963
diamond,ja_natural,mid_range,4410.0,Diamond,True,premium,5552.987518995261
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,2482.4562291251464
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1159.574298979589
diamond,ja_natural,mid_range,1320.0,Diamond,True,mid_range,1718.533958549278
diamond,ja_natural,mid_range,2270.0,Diamond,True,mid_range,1434.9402145109632
diamond,ja_natural,mid_range,4090.0,Diamond,True,premium,6372.397848307038
diamond,ja_natural,premium,10570.0,Diamond,True,investment_grade,21048.48774310179
diamond,ja_natural,premium,6120.0,Diamond,True,premium,5662.035377736201
diamond,ja_natural,mid_range,1050.0,Diamond,True,mid_range,1845.9790324917064
diamond,ja_natural,budget,480.0,Diamond,True,budget,465.41873867373175
diamond,ja_natural,premium,6900.0,Diamond,True,premium,10262.854870675172
diamond,ja_natural,budget,380.0,Diamond,True,budget,459.3531685968664
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,1816.1311828489977
diamond,ja_natural,budget,800.0,Diamond,True,budget,706.6568601947314
diamond,ja_natural,budget,180.0,Diamond,True,budget,218.17257744797476
diamond,ja_natural,mid_range,2110.0,Diamond,True,mid_range,1921.322636761182
diamond,ja_natural,mid_range,2170.0,Diamond,True,mid_range,1599.882226002576
diamond,ja_natural,mid_range,1000.0,Diamond,True,mid_range,1007.9694255660613
diamond,ja_natural,premium,8090.0,Diamond,True,investment_grade,12233.216474562765
diamond,ja_natural,premium,9060.0,Diamond,True,premium,7969.51772594879
diamond,ja_natural,investment_grade,46210.0,Diamond,True,premium,5331.733134498408
diamond,ja_natural,mid_range,890.0,Diamond,True,budget,814.2872977215087
diamond,ja_natural,budget,630.0,Diamond,True,budget,482.2355766592545
diamond,ja_natural,budget,620.0,Diamond,True,budget,618.6172905191097
diamond,ja_natural,budget,810.0,Diamond,True,budget,769.5580286263717
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,943.448131907568
diamond,ja_natural,mid_range,4080.0,Diamond,True,premium,5237.523491911377
diamond,ja_natural,mid_range,3830.0,Diamond,True,premium,8051.73832879982
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,1205.7491484178797
diamond,ja_natural,premium,7370.0,Diamond,True,premium,4375.342999002353
diamond,ja_natural,mid_range,1890.0,Diamond,True,mid_range,1484.250116197588
diamond,ja_natural,mid_range,1200.0,Diamond,True,budget,668.3308860825879
diamond,ja_natural,mid_range,980.0,Diamond,True,budget,843.172520142288
diamond,ja_natural,mid_range,980.0,Diamond,True,mid_range,894.2263175858066
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1207.9337420453608
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1305.0526275926122
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1963.6074105469038
diamond,ja_natural,budget,410.0,Diamond,True,budget,701.4338347396156
diamond,ja_natural,mid_range,2870.0,Diamond,True,mid_range,2235.6322651503424
diamond,ja_natural,mid_range,1020.0,Diamond,True,mid_range,1420.6724828599215
diamond,ja_natural,investment_grade,15750.0,Diamond,True,investment_grade,12678.970700591797
diamond,ja_natural,mid_range,850.0,Diamond,True,budget,830.7145635033552
diamond,ja_natural,mid_range,2770.0,Diamond,True,budget,536.4573021852066
diamond,ja_natural,mid_range,2410.0,Diamond,True,premium,4478.281430916584
diamond,ja_natural,mid_range,1810.0,Diamond,True,mid_range,1455.1459944335968
diamond,ja_natural,mid_range,3770.0,Diamond,True,premium,4369.187698423469
diamond,ja_natural,premium,7490.0,Diamond,True,mid_range,2124.257706738057
diamond,ja_natural,premium,8510.0,Diamond,True,premium,9932.078317721152
diamond,ja_natural,premium,9610.0,Diamond,True,premium,9363.659413173102
diamond,ja_natural,budget,710.0,Diamond,True,budget,806.7767925198254
diamond,ja_natural,investment_grade,15160.0,Diamond,True,premium,9204.5250319391
diamond,ja_natural,mid_range,2570.0,Diamond,True,mid_range,3352.514892883106
diamond,ja_natural,investment_grade,22370.0,Diamond,True,premium,4102.258348781635
diamond,ja_natural,premium,4900.0,Diamond,True,mid_range,2805.8220962694318
diamond,ja_natural,budget,430.0,Diamond,True,budget,437.4194188619188
diamond,ja_natural,mid_range,1000.0,Diamond,True,mid_range,1227.4032601032443
diamond,ja_natural,budget,370.0,Diamond,True,budget,324.3517758791666
diamond,ja_natural,premium,9720.0,Diamond,True,premium,6370.346553813524
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,1009.9947447930869
diamond,ja_natural,budget,800.0,Diamond,True,budget,745.2216182309811
diamond,ja_natural,investment_grade,27570.0,Diamond,True,investment_grade,26845.21909877253
diamond,ja_natural,budget,660.0,Diamond,True,budget,576.5871642477531
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1258.069356658271
diamond,ja_natural,investment_grade,12740.0,Diamond,True,premium,9235.678655437885
diamond,ja_natural,mid_range,890.0,Diamond,True,mid_range,936.4953577920717
diamond,ja_natural,investment_grade,92330.0,Diamond,True,investment_grade,40226.82988415853
diamond,ja_natural,budget,730.0,Diamond,True,budget,677.8356841199183
diamond,ja_natural,investment_grade,42230.0,Diamond,True,investment_grade,33521.37072916166
diamond,ja_natural,budget,690.0,Diamond,True,budget,646.8962836622633
diamond,ja_natural,mid_range,1020.0,Diamond,True,mid_range,1555.1661386101255
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1340.192614065528
diamond,ja_natural,mid_range,2820.0,Diamond,True,mid_range,1462.1771512675436
diamond,ja_natural,budget,500.0,Diamond,True,budget,535.7791276602702
diamond,ja_natural,mid_range,2430.0,Diamond,True,mid_range,1569.9263681318528
diamond,ja_natural,budget,730.0,Diamond,True,budget,640.3116589554191
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,1411.546065116439
diamond,ja_natural,premium,5460.0,Diamond,True,mid_range,3523.524775489792
diamond,ja_natural,mid_range,970.0,Diamond,True,budget,782.0033337740753
diamond,ja_natural,budget,590.0,Diamond,True,budget,641.080455087563
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,884.2161299388463
diamond,ja_natural,investment_grade,14000.0,Diamond,True,investment_grade,12510.245548354313
diamond,ja_natural,premium,5220.0,Diamond,True,premium,6809.042938538851
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1090.790163530654
diamond,ja_natural,budget,630.0,Diamond,True,budget,520.2433727264015
diamond,ja_natural,budget,620.0,Diamond,True,budget,667.1477876593257
diamond,ja_natural,mid_range,1430.0,Diamond,True,mid_range,2635.5295122807083
diamond,ja_natural,mid_range,1280.0,Diamond,True,mid_range,1055.5699667303304
diamond,ja_natural,investment_grade,17160.0,Diamond,True,investment_grade,15178.379518952926
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1726.2965091143697
diamond,ja_natural,budget,790.0,Diamond,True,mid_range,1036.7848369025342
diamond,ja_natural,mid_range,980.0,Diamond,True,mid_range,959.3551991579668
diamond,ja_natural,budget,710.0,Diamond,True,mid_range,965.3424567681964
diamond,ja_natural,premium,10920.0,Diamond,True,premium,8986.114964335391
diamond,ja_natural,budget,650.0,Diamond,True,budget,825.6727020085136
diamond,ja_natural,investment_grade,13380.0,Diamond,True,premium,7915.914065622244
diamond,ja_natural,mid_range,1730.0,Diamond,True,mid_range,1438.6903861187825
diamond,ja_natural,mid_range,2790.0,Diamond,True,mid_range,2352.9574755382564
diamond,ja_natural,premium,10790.0,Diamond,True,premium,8782.56752928048
diamond,ja_natural,budget,730.0,Diamond,True,budget,700.085546230818
diamond,ja_natural,premium,7480.0,Diamond,True,premium,4335.683691576003
diamond,ja_natural,budget,410.0,Diamond,True,budget,473.86996137552615
diamond,ja_natural,premium,8340.0,Diamond,True,premium,5515.640531046333
diamond,ja_natural,premium,5750.0,Diamond,True,premium,5208.424587512042
diamond,ja_natural,mid_range,2350.0,Diamond,True,mid_range,2581.745331176963
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1182.8732065542745
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,1826.571008381599
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,939.5609071503354
diamond,ja_natural,budget,720.0,Diamond,True,mid_range,969.5484299927958
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1936.9258970091696
diamond,ja_natural,mid_range,1250.0,Diamond,True,budget,765.8534597558589
diamond,ja_natural,investment_grade,19770.0,Diamond,True,investment_grade,25371.49559505139
diamond,ja_natural,budget,800.0,Diamond,True,budget,566.2798486346951
diamond,ja_natural,mid_range,1320.0,Diamond,True,mid_range,1309.901145412826
diamond,ja_natural,budget,410.0,Diamond,True,budget,414.4724766282463
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1763.9528082910217
diamond,ja_natural,premium,11390.0,Diamond,True,investment_grade,13402.649669684128
diamond,ja_natural,budget,480.0,Diamond,True,budget,368.85589297521653
diamond,ja_natural,mid_range,2450.0,Diamond,True,mid_range,1571.6244315608556
diamond,ja_natural,mid_range,2980.0,Diamond,True,premium,3842.2024711412437
diamond,ja_natural,investment_grade,18970.0,Diamond,True,investment_grade,18196.613641240947
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,961.1106669821484
diamond,ja_natural,investment_grade,12020.0,Diamond,True,premium,8754.659996450533
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,867.1170498534857
diamond,ja_natural,budget,320.0,Diamond,True,budget,366.8959334082271
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1642.331488428086
diamond,ja_natural,investment_grade,17280.0,Diamond,True,investment_grade,22008.795488236035
diamond,ja_natural,investment_grade,26360.0,Diamond,True,investment_grade,61918.632658601484
diamond,ja_natural,premium,6490.0,Diamond,True,premium,10838.312680223862
diamond,ja_natural,budget,590.0,Diamond,True,mid_range,899.6517952047666
diamond,ja_natural,mid_range,3080.0,Diamond,True,mid_range,2262.134143962411
diamond,ja_natural,mid_range,3420.0,Diamond,True,mid_range,2150.781552623911
diamond,ja_natural,mid_range,3750.0,Diamond,True,mid_range,2455.57038826547
diamond,ja_natural,mid_range,1790.0,Diamond,True,mid_range,1913.7195980783779
diamond,ja_natural,budget,770.0,Diamond,True,budget,786.6747389672939
diamond,ja_natural,mid_range,1530.0,Diamond,True,budget,736.2144909715174
diamond,ja_natural,budget,580.0,Diamond,True,budget,416.9440269841347
diamond,ja_natural,budget,390.0,Diamond,True,budget,436.99876627091083
diamond,ja_natural,investment_grade,12400.0,Diamond,True,premium,10437.282563730609
diamond,ja_natural,premium,5810.0,Diamond,True,premium,6030.303681111387
diamond,ja_natural,budget,370.0,Diamond,True,budget,436.9143972335209
diamond,ja_natural,mid_range,2140.0,Diamond,True,mid_range,3582.8721277518666
diamond,ja_natural,premium,6570.0,Diamond,True,premium,7347.9325966641845
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1503.450696556197
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1220.9539158606638
diamond,ja_natural,mid_range,2380.0,Diamond,True,mid_range,1853.9955467266002
diamond,ja_natural,mid_range,980.0,Diamond,True,mid_range,1222.91917864563
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1145.2078643706684
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,1045.3112724212422
diamond,ja_natural,budget,530.0,Diamond,True,budget,728.7037932738687
diamond,ja_natural,budget,790.0,Diamond,True,mid_range,925.7206876965577
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,2097.430682347282
diamond,ja_natural,budget,780.0,Diamond,True,budget,831.1613270003221
diamond,ja_natural,mid_range,2650.0,Diamond,True,mid_range,2317.709520832068
diamond,ja_natural,mid_range,1690.0,Diamond,True,mid_range,940.7290352780302
diamond,ja_natural,budget,760.0,Diamond,True,budget,758.1552398804666
diamond,ja_natural,premium,10880.0,Diamond,True,premium,10559.246922181315
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1003.2922959877524
diamond,ja_natural,premium,7760.0,Diamond,True,investment_grade,12310.702708247658
diamond,ja_natural,budget,770.0,Diamond,True,budget,583.9761650612802
diamond,ja_natural,mid_range,2750.0,Diamond,True,premium,4717.208290470138
diamond,ja_natural,mid_range,3990.0,Diamond,True,premium,8321.83813797478
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,2237.063499936964
diamond,ja_natural,budget,220.0,Diamond,True,budget,203.72999456844298
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,2208.376773247461
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1456.3112789817947
diamond,ja_natural,premium,11120.0,Diamond,True,investment_grade,12245.957608871915
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,1084.3539989593264
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,1796.8012719435264
diamond,ja_natural,budget,800.0,Diamond,True,budget,573.1608974251747
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,846.6748669337951
diamond,ja_natural,budget,680.0,Diamond,True,budget,775.7466307333523
diamond,ja_natural,mid_range,2950.0,Diamond,True,premium,3947.1898112500567
diamond,ja_natural,mid_range,3000.0,Diamond,True,premium,5612.162799464911
diamond,ja_natural,budget,790.0,Diamond,True,budget,616.1202867221632
diamond,ja_natural,mid_range,4350.0,Diamond,True,mid_range,2343.9260452477693
diamond,ja_natural,mid_range,4030.0,Diamond,True,mid_range,2661.0998488957403
diamond,ja_natural,mid_range,3060.0,Diamond,True,mid_range,1679.9745866844514
diamond,ja_natural,budget,530.0,Diamond,True,mid_range,1033.724953440614
diamond,ja_natural,mid_range,2100.0,Diamond,True,premium,5169.941713446711
diamond,ja_natural,budget,590.0,Diamond,True,budget,575.6112544497021
diamond,ja_natural,premium,6880.0,Diamond,True,premium,5825.386203713494
diamond,ja_natural,mid_range,2640.0,Diamond,True,mid_range,1934.2372665565927
diamond,ja_natural,mid_range,2650.0,Diamond,True,mid_range,2727.0910934339067
diamond,ja_natural,budget,560.0,Diamond,True,budget,332.22268584477104
diamond,ja_natural,budget,420.0,Diamond,True,budget,427.83412202111333
diamond,ja_natural,mid_range,2410.0,Diamond,True,premium,4503.264790934404
diamond,ja_natural,budget,710.0,Diamond,True,budget,636.5394184662306
diamond,ja_natural,budget,450.0,Diamond,True,budget,433.1853783764913
diamond,ja_natural,premium,5660.0,Diamond,True,premium,8067.982999794579
diamond,ja_natural,mid_range,1150.0,Diamond,True,budget,832.6553002880116
diamond,ja_natural,mid_range,2630.0,Diamond,True,mid_range,1604.7230421073834
diamond,ja_natural,budget,510.0,Diamond,True,budget,493.0502251110888
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,2940.118449716306
diamond,ja_natural,mid_range,2530.0,Diamond,True,mid_range,2589.2973480809064
diamond,ja_natural,mid_range,1320.0,Diamond,True,budget,532.0050756753516
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,975.2042095221268
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,2355.5555072992393
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1420.3909364782146
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,611.9368225827207
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1406.880303359487
diamond,ja_natural,premium,11300.0,Diamond,True,investment_grade,18752.914821672428
diamond,ja_natural,mid_range,2590.0,Diamond,True,mid_range,3192.628043470161
diamond,ja_natural,premium,6260.0,Diamond,True,investment_grade,13154.3179991953
diamond,ja_natural,premium,8190.0,Diamond,True,premium,7916.035820935026
diamond,ja_natural,premium,4580.0,Diamond,True,mid_range,3017.299081281705
diamond,ja_natural,premium,8190.0,Diamond,True,premium,6891.111354626531
diamond,ja_natural,mid_range,3360.0,Diamond,True,mid_range,2712.0213827679822
diamond,ja_natural,premium,11270.0,Diamond,True,investment_grade,13309.902309716059
diamond,ja_natural,budget,820.0,Diamond,True,budget,737.4194698147188
diamond,ja_natural,premium,11290.0,Diamond,True,investment_grade,14847.786659635814
diamond,ja_natural,mid_range,1700.0,Diamond,True,mid_range,1897.065880786178
diamond,ja_natural,mid_range,4280.0,Diamond,True,premium,4941.397099663793
diamond,ja_natural,premium,5140.0,Diamond,True,mid_range,1436.109744807201
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,1938.4998786419515
diamond,ja_natural,budget,840.0,Diamond,True,budget,825.902807169911
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,1961.9434045543367
diamond,ja_natural,budget,310.0,Diamond,True,budget,375.0895180573159
diamond,ja_natural,investment_grade,15730.0,Diamond,True,premium,8427.05963514778
diamond,ja_natural,investment_grade,118520.0,Diamond,True,investment_grade,141809.55276038827
diamond,ja_natural,investment_grade,15930.0,Diamond,True,investment_grade,17266.920373192163
diamond,ja_natural,mid_range,3380.0,Diamond,True,mid_range,2681.165738999762
diamond,ja_natural,investment_grade,34470.0,Diamond,True,investment_grade,34728.74546488529
diamond,ja_natural,premium,7180.0,Diamond,True,mid_range,3548.222392126317
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1975.0807889416394
diamond,ja_natural,mid_range,1770.0,Diamond,True,mid_range,1416.911883580713
diamond,ja_natural,mid_range,2080.0,Diamond,True,mid_range,1446.8259007572092
diamond,ja_natural,mid_range,2290.0,Diamond,True,premium,3927.9597021604523
diamond,ja_natural,budget,430.0,Diamond,True,budget,320.20636878903287
diamond,ja_natural,budget,830.0,Diamond,True,budget,638.0431918453245
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1231.1848940959842
diamond,ja_natural,budget,650.0,Diamond,True,budget,644.3882320172978
diamond,ja_natural,mid_range,1130.0,Diamond,True,mid_range,1327.7900279111047
diamond,ja_natural,mid_range,3820.0,Diamond,True,premium,6054.456602891144
diamond,ja_natural,mid_range,910.0,Diamond,True,budget,702.3618596842502
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1025.2343874561302
diamond,ja_natural,mid_range,1050.0,Diamond,True,mid_range,977.2920381063853
diamond,ja_natural,budget,600.0,Diamond,True,budget,592.5251011389965
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,3032.3954161532224
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1021.6675294361003
diamond,ja_natural,budget,540.0,Diamond,True,budget,452.29796111721004
diamond,ja_natural,mid_range,2610.0,Diamond,True,mid_range,3094.66804348813
diamond,ja_natural,budget,690.0,Diamond,True,budget,710.4741546230625
diamond,ja_natural,mid_range,2700.0,Diamond,True,premium,4316.6779184794805
diamond,ja_natural,mid_range,1960.0,Diamond,True,budget,526.4334828821112
diamond,ja_natural,mid_range,1070.0,Diamond,True,budget,780.9718285379366
diamond,ja_natural,premium,9140.0,Diamond,True,investment_grade,12287.915366949732
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1068.749984315544
diamond,ja_natural,budget,470.0,Diamond,True,budget,415.148032334148
diamond,ja_natural,premium,7360.0,Diamond,True,premium,6395.095496877095
diamond,ja_natural,budget,480.0,Diamond,True,budget,832.64970499814
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,848.3111076631677
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1164.921964860206
diamond,ja_natural,premium,10450.0,Diamond,True,premium,5386.031787393282
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1467.4995677722445
diamond,ja_natural,budget,800.0,Diamond,True,budget,719.444297720139
diamond,ja_natural,premium,11330.0,Diamond,True,premium,5767.379064192163
diamond,ja_natural,budget,560.0,Diamond,True,budget,499.7622842669853
diamond,ja_natural,investment_grade,11890.0,Diamond,True,investment_grade,15871.096956675288
diamond,ja_natural,mid_range,2920.0,Diamond,True,premium,6914.230046878918
diamond,ja_natural,premium,6480.0,Diamond,True,premium,5827.107996864619
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,910.0056263222604
diamond,ja_natural,mid_range,2760.0,Diamond,True,premium,4478.143672479051
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,1725.4387091862363
diamond,ja_natural,mid_range,1050.0,Diamond,True,mid_range,1147.9220685310354
diamond,ja_natural,investment_grade,119180.0,Diamond,True,investment_grade,127121.92255087181
diamond,ja_natural,budget,740.0,Diamond,True,budget,794.7568288313925
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,870.4598870591033
diamond,ja_natural,premium,4660.0,Diamond,True,mid_range,2588.0113011402723
diamond,ja_natural,mid_range,1750.0,Diamond,True,mid_range,2390.6489282696366
diamond,ja_natural,mid_range,2340.0,Diamond,True,mid_range,1949.1273683325496
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1756.0784573425772
diamond,ja_natural,budget,280.0,Diamond,True,budget,252.67225023106252
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,1557.2355450241967
diamond,ja_natural,mid_range,2320.0,Diamond,True,budget,352.8811312780263
diamond,ja_natural,mid_range,3670.0,Diamond,True,mid_range,2809.490992937016
diamond,ja_natural,mid_range,910.0,Diamond,True,budget,721.582620929325
diamond,ja_natural,mid_range,3860.0,Diamond,True,mid_range,3099.1624750310634
diamond,ja_natural,investment_grade,65520.0,Diamond,True,premium,8939.273861391093
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,998.3387357160941
diamond,ja_natural,mid_range,2510.0,Diamond,True,mid_range,1909.6099966969202
diamond,ja_natural,investment_grade,15370.0,Diamond,True,premium,4318.248470074693
diamond,ja_natural,investment_grade,15570.0,Diamond,True,investment_grade,12212.060548035879
diamond,ja_natural,mid_range,4180.0,Diamond,True,premium,6463.509138912215
diamond,ja_natural,premium,4500.0,Diamond,True,investment_grade,11211.610962590728
diamond,ja_natural,budget,740.0,Diamond,True,budget,674.269264478942
diamond,ja_natural,budget,550.0,Diamond,True,budget,571.3937978328929
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1195.0756587555265
diamond,ja_natural,mid_range,2310.0,Diamond,True,mid_range,1383.0626348001222
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,627.9617719906004
diamond,ja_natural,budget,620.0,Diamond,True,budget,404.7878871809406
diamond,ja_natural,investment_grade,29820.0,Diamond,True,investment_grade,21034.875955375945
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,1557.998875334057
diamond,ja_natural,budget,610.0,Diamond,True,budget,587.5678900429822
diamond,ja_natural,premium,4880.0,Diamond,True,premium,4022.427535011758
diamond,ja_natural,premium,5410.0,Diamond,True,mid_range,2156.6978763819925
diamond,ja_natural,budget,750.0,Diamond,True,mid_range,967.7039937543976
