sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_natural,premium,4610.0,Diamond,True,mid_range,2283.2426990305594
diamond,be_natural,mid_range,4310.0,Diamond,True,mid_range,3619.00519640664
diamond,be_natural,premium,8450.0,Diamond,True,premium,5587.617805056157
diamond,be_natural,mid_range,3350.0,Diamond,True,mid_range,3026.953166566308
diamond,be_natural,investment_grade,13770.0,Diamond,True,premium,8175.343050988936
diamond,be_natural,budget,650.0,Diamond,True,mid_range,1214.3432973597648
diamond,be_natural,mid_range,2930.0,Diamond,True,mid_range,2519.309310587852
diamond,be_natural,mid_range,1290.0,Diamond,True,budget,784.823379779911
diamond,be_natural,mid_range,3480.0,Diamond,True,premium,5075.248302461361
diamond,be_natural,mid_range,4070.0,Diamond,True,mid_range,3335.5581765108377
diamond,be_natural,mid_range,2920.0,Diamond,True,mid_range,2376.5123136921866
diamond,be_natural,mid_range,2400.0,Diamond,True,mid_range,1710.095409463118
diamond,be_natural,premium,4930.0,Diamond,True,mid_range,2919.456771664165
diamond,be_natural,budget,510.0,Diamond,True,budget,702.3635074239877
diamond,be_natural,mid_range,4040.0,Diamond,True,mid_range,2803.806075665664
diamond,be_natural,mid_range,1350.0,Diamond,True,mid_range,1388.4299249121557
diamond,be_natural,mid_range,1870.0,Diamond,True,premium,4612.611058782759
diamond,be_natural,premium,9200.0,Diamond,True,premium,4402.591882845743
diamond,be_natural,mid_range,3940.0,Diamond,True,mid_range,2883.8270556884463
diamond,be_natural,mid_range,1240.0,Diamond,True,mid_range,1593.3460396850614
diamond,be_natural,mid_range,1050.0,Diamond,True,budget,885.6167502145634
diamond,be_natural,mid_range,2310.0,Diamond,True,mid_range,3168.9464620064177
diamond,be_natural,investment_grade,17510.0,Diamond,True,investment_grade,16219.824430511811
diamond,be_natural,investment_grade,151240.0,Diamond,True,investment_grade,92500.65280213876
diamond,be_natural,budget,550.0,Diamond,True,budget,852.0854915745384
diamond,be_natural,mid_range,1110.0,Diamond,True,budget,932.1460393633616
diamond,be_natural,investment_grade,12900.0,Diamond,True,investment_grade,13906.595150468976
diamond,be_natural,investment_grade,14260.0,Diamond,True,investment_grade,18486.767327454072
diamond,be_natural,mid_range,1070.0,Diamond,True,budget,922.8146295784333
diamond,be_natural,mid_range,2080.0,Diamond,True,mid_range,1196.23604175524
diamond,be_natural,mid_range,1070.0,Diamond,True,mid_range,1066.1504768656582
diamond,be_natural,mid_range,2180.0,Diamond,True,mid_range,1805.8680287793013
diamond,be_natural,mid_range,1130.0,Diamond,True,budget,760.8606813462227
diamond,be_natural,mid_range,2120.0,Diamond,True,mid_range,2424.0378328196216
diamond,be_natural,budget,490.0,Diamond,True,budget,458.7677881513928
diamond,be_natural,mid_range,3160.0,Diamond,True,mid_range,3004.9517894003548
diamond,be_natural,mid_range,2300.0,Diamond,True,mid_range,3188.311110931531
diamond,be_natural,mid_range,3560.0,Diamond,True,mid_range,3386.4591744130303
diamond,be_natural,mid_range,1220.0,Diamond,True,mid_range,1467.057069260043
diamond,be_natural,budget,930.0,Diamond,True,budget,761.7325028828864
diamond,be_natural,budget,490.0,Diamond,True,budget,653.4947905375441
diamond,be_natural,mid_range,2900.0,Diamond,True,mid_range,3042.7977925565624
diamond,be_natural,budget,920.0,Diamond,True,budget,844.6873786069367
diamond,be_natural,mid_range,2110.0,Diamond,True,mid_range,1067.7885572169894
diamond,be_natural,mid_range,3800.0,Diamond,True,mid_range,2054.999483415611
diamond,be_natural,mid_range,3370.0,Diamond,True,premium,5804.223289954513
diamond,be_natural,premium,5930.0,Diamond,True,mid_range,2718.004210721045
diamond,be_natural,mid_range,1780.0,Diamond,True,mid_range,2305.098307327741
diamond,be_natural,mid_range,2190.0,Diamond,True,mid_range,2173.9858104703367
diamond,be_natural,investment_grade,11680.0,Diamond,True,investment_grade,10908.424594587295
diamond,be_natural,mid_range,1320.0,Diamond,True,mid_range,1081.4324648371714
diamond,be_natural,premium,5800.0,Diamond,True,premium,5675.639906204173
diamond,be_natural,mid_range,2500.0,Diamond,True,mid_range,1126.5796237275222
diamond,be_natural,mid_range,3190.0,Diamond,True,mid_range,3425.882999002554
diamond,be_natural,budget,580.0,Diamond,True,budget,852.0854915745384
diamond,be_natural,mid_range,1680.0,Diamond,True,mid_range,1343.2277079609555
diamond,be_natural,investment_grade,12230.0,Diamond,True,investment_grade,12890.7209718845
diamond,be_natural,mid_range,3060.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,mid_range,4330.0,Diamond,True,premium,6806.34375743168
diamond,be_natural,budget,900.0,Diamond,True,budget,685.9619818632564
diamond,be_natural,budget,420.0,Diamond,True,budget,498.4480475760278
diamond,be_natural,investment_grade,10120.0,Diamond,True,mid_range,3977.442079979937
diamond,be_natural,mid_range,4070.0,Diamond,True,mid_range,3842.033356109133
diamond,be_natural,investment_grade,9680.0,Diamond,True,investment_grade,10559.558707554965
diamond,be_natural,mid_range,2480.0,Diamond,True,mid_range,3025.2518772794974
diamond,be_natural,mid_range,1360.0,Diamond,True,mid_range,1466.855907799683
diamond,be_natural,budget,400.0,Diamond,True,budget,549.3491041166676
diamond,be_natural,mid_range,3680.0,Diamond,True,mid_range,3995.8846134091327
diamond,be_natural,budget,360.0,Diamond,True,budget,515.0110041016002
diamond,be_natural,premium,5310.0,Diamond,True,premium,5612.911567687925
diamond,be_natural,mid_range,3650.0,Diamond,True,mid_range,3947.048992356967
diamond,be_natural,mid_range,1360.0,Diamond,True,mid_range,1554.0015189312935
diamond,be_natural,mid_range,1730.0,Diamond,True,mid_range,1631.9684084450446
diamond,be_natural,mid_range,2960.0,Diamond,True,mid_range,2790.870139983708
diamond,be_natural,budget,560.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,mid_range,2110.0,Diamond,True,mid_range,2026.443190066377
diamond,be_natural,mid_range,3800.0,Diamond,True,mid_range,4029.380475559789
diamond,be_natural,budget,560.0,Diamond,True,budget,649.8806117024745
diamond,be_natural,mid_range,1480.0,Diamond,True,mid_range,1562.2328634431435
diamond,be_natural,budget,480.0,Diamond,True,budget,573.87287659377
diamond,be_natural,premium,6940.0,Diamond,True,premium,7876.385853059044
diamond,be_natural,premium,4910.0,Diamond,True,premium,4983.868746059001
diamond,be_natural,premium,8390.0,Diamond,True,premium,9310.866827825996
diamond,be_natural,premium,5230.0,Diamond,True,mid_range,1852.7104716419155
diamond,be_natural,budget,630.0,Diamond,True,budget,602.3757685145373
diamond,be_natural,investment_grade,11250.0,Diamond,True,investment_grade,32262.484497788624
diamond,be_natural,mid_range,1390.0,Diamond,True,budget,684.6456105995147
diamond,be_natural,mid_range,2230.0,Diamond,True,mid_range,4047.401097550858
diamond,be_natural,mid_range,2120.0,Diamond,True,mid_range,1981.6975399677383
diamond,be_natural,investment_grade,9770.0,Diamond,True,investment_grade,10188.03558800591
diamond,be_natural,premium,4650.0,Diamond,True,mid_range,3920.677527935254
diamond,be_natural,mid_range,3940.0,Diamond,True,premium,4853.2756244824
diamond,be_natural,investment_grade,9480.0,Diamond,True,investment_grade,17851.255014592625
diamond,be_natural,mid_range,2270.0,Diamond,True,mid_range,2445.318447248293
diamond,be_natural,investment_grade,10950.0,Diamond,True,investment_grade,15233.885736563028
diamond,be_natural,budget,900.0,Diamond,True,budget,749.7125907010436
diamond,be_natural,mid_range,1010.0,Diamond,True,mid_range,1096.9211862887787
diamond,be_natural,premium,6360.0,Diamond,True,premium,7746.17885620669
diamond,be_natural,mid_range,1220.0,Diamond,True,budget,936.9565235298576
diamond,be_natural,premium,7200.0,Diamond,True,premium,7673.378882145677
diamond,be_natural,mid_range,1530.0,Diamond,True,mid_range,1917.275971132939
diamond,be_natural,mid_range,2270.0,Diamond,True,mid_range,2560.97804631773
diamond,be_natural,premium,9260.0,Diamond,True,premium,8044.654439827588
diamond,be_natural,mid_range,2280.0,Diamond,True,mid_range,3276.0978577802057
diamond,be_natural,mid_range,1460.0,Diamond,True,mid_range,1684.501355244487
diamond,be_natural,budget,800.0,Diamond,True,budget,702.7556194770066
diamond,be_natural,budget,960.0,Diamond,True,mid_range,1259.9355627193522
diamond,be_natural,mid_range,1810.0,Diamond,True,budget,976.6396820027088
diamond,be_natural,mid_range,1950.0,Diamond,True,mid_range,2539.3295688650546
diamond,be_natural,investment_grade,18280.0,Diamond,True,investment_grade,19425.509029461096
diamond,be_natural,mid_range,2170.0,Diamond,True,mid_range,1282.531607741086
diamond,be_natural,mid_range,3380.0,Diamond,True,mid_range,3276.232726370673
diamond,be_natural,premium,6430.0,Diamond,True,premium,6318.812005415612
diamond,be_natural,premium,4830.0,Diamond,True,mid_range,4063.7580559820094
diamond,be_natural,premium,8970.0,Diamond,True,premium,4961.55016999145
diamond,be_natural,premium,6250.0,Diamond,True,mid_range,3798.844573651945
diamond,be_natural,mid_range,2920.0,Diamond,True,mid_range,2586.165232492962
diamond,be_natural,budget,750.0,Diamond,True,mid_range,2480.888316630504
diamond,be_natural,mid_range,2480.0,Diamond,True,mid_range,3445.336542004266
diamond,be_natural,mid_range,1230.0,Diamond,True,budget,972.3839684190006
diamond,be_natural,mid_range,1250.0,Diamond,True,mid_range,2051.830506279135
diamond,be_natural,mid_range,2970.0,Diamond,True,mid_range,1643.7190110380952
diamond,be_natural,mid_range,2210.0,Diamond,True,mid_range,1205.8047270606594
diamond,be_natural,budget,710.0,Diamond,True,budget,1007.9078260438928
diamond,be_natural,mid_range,1070.0,Diamond,True,mid_range,1320.6618708510975
diamond,be_natural,budget,900.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,budget,700.0,Diamond,True,budget,471.2400303700419
diamond,be_natural,budget,460.0,Diamond,True,budget,536.2268824257393
diamond,be_natural,mid_range,3510.0,Diamond,True,mid_range,2114.7070013608704
diamond,be_natural,mid_range,1310.0,Diamond,True,mid_range,1347.7904998378929
diamond,be_natural,premium,5740.0,Diamond,True,premium,4896.107798604676
diamond,be_natural,investment_grade,14540.0,Diamond,True,investment_grade,47020.34990634187
diamond,be_natural,budget,790.0,Diamond,True,budget,728.8982052242155
diamond,be_natural,budget,900.0,Diamond,True,mid_range,1081.4234936416751
diamond,be_natural,budget,730.0,Diamond,True,budget,647.40101944479
diamond,be_natural,premium,5740.0,Diamond,True,premium,4821.7401151627855
diamond,be_natural,mid_range,1070.0,Diamond,True,mid_range,1309.7218089476569
diamond,be_natural,investment_grade,12490.0,Diamond,True,mid_range,1145.339475854791
diamond,be_natural,budget,570.0,Diamond,True,budget,823.4278412769996
diamond,be_natural,mid_range,2640.0,Diamond,True,mid_range,1849.6087170468563
diamond,be_natural,investment_grade,10390.0,Diamond,True,investment_grade,11185.888225268664
diamond,be_natural,mid_range,2240.0,Diamond,True,mid_range,3109.0586476053863
diamond,be_natural,premium,6610.0,Diamond,True,mid_range,2241.8153561023164
diamond,be_natural,mid_range,2280.0,Diamond,True,mid_range,2774.534383088678
diamond,be_natural,mid_range,2400.0,Diamond,True,mid_range,1708.532417136769
diamond,be_natural,mid_range,1090.0,Diamond,True,mid_range,1114.0456025524347
diamond,be_natural,budget,720.0,Diamond,True,budget,822.5699056701438
diamond,be_natural,mid_range,2080.0,Diamond,True,mid_range,2508.526294633218
diamond,be_natural,premium,9050.0,Diamond,True,premium,4715.014435873323
diamond,be_natural,mid_range,1060.0,Diamond,True,mid_range,1666.4112088960112
diamond,be_natural,premium,6230.0,Diamond,True,premium,4793.739551600848
diamond,be_natural,premium,5460.0,Diamond,True,premium,4374.235819430127
diamond,be_natural,mid_range,1260.0,Diamond,True,mid_range,1876.4328170112733
diamond,be_natural,mid_range,2980.0,Diamond,True,mid_range,3096.5870206174973
diamond,be_natural,premium,6150.0,Diamond,True,premium,5543.0748998961135
diamond,be_natural,investment_grade,11570.0,Diamond,True,premium,7341.506896177643
diamond,be_natural,mid_range,1170.0,Diamond,True,mid_range,1071.519435825995
diamond,be_natural,investment_grade,15800.0,Diamond,True,premium,7737.490764921204
diamond,be_natural,budget,790.0,Diamond,True,mid_range,1203.7956518593196
diamond,be_natural,budget,400.0,Diamond,True,budget,498.41795334685816
diamond,be_natural,mid_range,1720.0,Diamond,True,mid_range,3722.14864039588
diamond,be_natural,mid_range,1180.0,Diamond,True,mid_range,2757.1911840480093
diamond,be_natural,mid_range,2410.0,Diamond,True,premium,4229.502770716179
diamond,be_natural,budget,810.0,Diamond,True,budget,815.4391963263627
diamond,be_natural,mid_range,1070.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,mid_range,3900.0,Diamond,True,mid_range,3097.9065813406755
diamond,be_natural,premium,8960.0,Diamond,True,premium,7085.54479231288
diamond,be_natural,mid_range,1040.0,Diamond,True,mid_range,1306.2479737807569
diamond,be_natural,budget,850.0,Diamond,True,mid_range,1427.792592672923
diamond,be_natural,mid_range,1280.0,Diamond,True,budget,666.4336547478947
diamond,be_natural,budget,390.0,Diamond,True,budget,426.1270100869544
diamond,be_natural,mid_range,3510.0,Diamond,True,mid_range,2348.491022988652
diamond,be_natural,budget,990.0,Diamond,True,budget,1005.7623915151088
diamond,be_natural,mid_range,3320.0,Diamond,True,premium,4341.027293051177
diamond,be_natural,investment_grade,9970.0,Diamond,True,premium,7888.25622528909
diamond,be_natural,mid_range,4070.0,Diamond,True,mid_range,3703.437214979655
diamond,be_natural,premium,4800.0,Diamond,True,premium,5947.960782149492
diamond,be_natural,budget,810.0,Diamond,True,budget,706.6620006731516
diamond,be_natural,budget,650.0,Diamond,True,mid_range,2768.130771341784
diamond,be_natural,budget,890.0,Diamond,True,mid_range,1086.193824413476
diamond,be_natural,mid_range,1390.0,Diamond,True,budget,714.3719340686354
diamond,be_natural,premium,5920.0,Diamond,True,mid_range,3956.3544235066615
diamond,be_natural,mid_range,1740.0,Diamond,True,mid_range,2108.6221487716007
diamond,be_natural,mid_range,1810.0,Diamond,True,budget,860.3115468352473
diamond,be_natural,mid_range,1120.0,Diamond,True,mid_range,2287.77477954147
diamond,be_natural,budget,390.0,Diamond,True,budget,453.5828533775255
diamond,be_natural,mid_range,2170.0,Diamond,True,mid_range,1957.2584752636944
diamond,be_natural,mid_range,1990.0,Diamond,True,mid_range,2903.202355742524
diamond,be_natural,investment_grade,82050.0,Diamond,True,investment_grade,123719.48969567906
diamond,be_natural,mid_range,1240.0,Diamond,True,budget,1013.62499978927
diamond,be_natural,mid_range,2060.0,Diamond,True,mid_range,1619.0540461968862
diamond,be_natural,premium,7090.0,Diamond,True,mid_range,3765.4009280566775
diamond,be_natural,mid_range,1900.0,Diamond,True,mid_range,2699.935061966509
diamond,be_natural,premium,7350.0,Diamond,True,mid_range,3736.5656628613647
diamond,be_natural,budget,760.0,Diamond,True,mid_range,2693.6608653298467
diamond,be_natural,premium,8000.0,Diamond,True,mid_range,3153.9357513529785
diamond,be_natural,mid_range,2570.0,Diamond,True,mid_range,3417.272298230733
diamond,be_natural,mid_range,1670.0,Diamond,True,mid_range,1540.337996617039
diamond,be_natural,budget,840.0,Diamond,True,mid_range,1321.5106006599055
diamond,be_natural,investment_grade,14020.0,Diamond,True,investment_grade,11249.37883733222
diamond,be_natural,mid_range,1000.0,Diamond,True,budget,927.8348012827532
diamond,be_natural,mid_range,2100.0,Diamond,True,mid_range,1780.0246920692723
diamond,be_natural,mid_range,1890.0,Diamond,True,mid_range,1256.8841247521348
diamond,be_natural,budget,700.0,Diamond,True,budget,650.5993775685662
diamond,be_natural,budget,650.0,Diamond,True,mid_range,1364.8856391406007
diamond,be_natural,mid_range,2810.0,Diamond,True,mid_range,1538.0751856035556
diamond,be_natural,mid_range,4120.0,Diamond,True,mid_range,2313.6016792812325
diamond,be_natural,investment_grade,31680.0,Diamond,True,investment_grade,29775.431399179022
diamond,be_natural,budget,620.0,Diamond,True,budget,545.1246012128872
diamond,be_natural,mid_range,1210.0,Diamond,True,mid_range,1043.2819503260855
diamond,be_natural,mid_range,1120.0,Diamond,True,mid_range,1171.9052878436548
diamond,be_natural,mid_range,1110.0,Diamond,True,premium,7732.209859147519
diamond,be_natural,premium,8070.0,Diamond,True,premium,7458.394077554061
diamond,be_natural,mid_range,2280.0,Diamond,True,mid_range,2974.487564682254
diamond,be_natural,mid_range,1430.0,Diamond,True,mid_range,1784.0150691617423
diamond,be_natural,mid_range,1600.0,Diamond,True,mid_range,2401.897770576736
diamond,be_natural,budget,350.0,Diamond,True,budget,359.4732607160036
diamond,be_natural,budget,720.0,Diamond,True,budget,908.786075430952
diamond,be_natural,budget,550.0,Diamond,True,budget,459.83637081912025
diamond,be_natural,budget,760.0,Diamond,True,budget,851.9869614872028
diamond,be_natural,mid_range,2380.0,Diamond,True,mid_range,3189.6004246223124
diamond,be_natural,mid_range,4260.0,Diamond,True,premium,4589.515124789287
diamond,be_natural,budget,890.0,Diamond,True,budget,740.1210517554866
diamond,be_natural,mid_range,1180.0,Diamond,True,mid_range,1132.9840752315072
diamond,be_natural,mid_range,2260.0,Diamond,True,mid_range,2241.045356172113
diamond,be_natural,mid_range,2380.0,Diamond,True,mid_range,3137.861937810037
diamond,be_natural,investment_grade,15130.0,Diamond,True,investment_grade,10056.811724957975
diamond,be_natural,mid_range,1860.0,Diamond,True,mid_range,1280.1457841562076
diamond,be_natural,mid_range,3700.0,Diamond,True,premium,4836.970613945901
diamond,be_natural,mid_range,2050.0,Pyrite,True,mid_range,1083.147889791219
diamond,be_natural,budget,710.0,Diamond,True,mid_range,1346.6547345256208
diamond,be_natural,budget,850.0,Diamond,True,budget,639.1448863310037
diamond,be_natural,mid_range,2670.0,Diamond,True,mid_range,2418.5302811604543
diamond,be_natural,budget,880.0,Diamond,True,mid_range,1568.4867121207144
diamond,be_natural,budget,620.0,Diamond,True,budget,564.753500771249
diamond,be_natural,mid_range,1040.0,Diamond,True,mid_range,1467.15470907727
diamond,be_natural,premium,5640.0,Diamond,True,mid_range,2004.867689566525
diamond,be_natural,premium,4840.0,Diamond,True,mid_range,3223.30459567324
diamond,be_natural,mid_range,3810.0,Diamond,True,mid_range,2473.6686560756984
diamond,be_natural,mid_range,1050.0,Diamond,True,budget,852.0636481611983
diamond,be_natural,mid_range,1260.0,Diamond,True,mid_range,3185.5720063768745
diamond,be_natural,mid_range,4230.0,Diamond,True,premium,5305.9020024847805
diamond,be_natural,mid_range,1200.0,Diamond,True,mid_range,1295.8376024886345
diamond,be_natural,investment_grade,64570.0,Diamond,True,investment_grade,83051.50853683877
diamond,be_natural,mid_range,2220.0,Diamond,True,mid_range,1739.2893143323988
diamond,be_natural,budget,940.0,Diamond,True,budget,610.7030817984877
diamond,be_natural,mid_range,1150.0,Diamond,True,mid_range,1320.6608823576355
diamond,be_natural,budget,750.0,Diamond,True,budget,839.8554362856944
diamond,be_natural,mid_range,3190.0,Diamond,True,mid_range,2653.381498489366
diamond,be_natural,mid_range,3490.0,Diamond,True,mid_range,3902.0376152986046
diamond,be_natural,mid_range,3070.0,Diamond,True,budget,927.8348012827532
diamond,be_natural,mid_range,3170.0,Diamond,True,mid_range,2338.677404012347
diamond,be_natural,investment_grade,17760.0,Diamond,True,investment_grade,20010.287459997704
diamond,be_natural,investment_grade,14380.0,Diamond,True,investment_grade,25354.18344197353
diamond,be_natural,mid_range,1380.0,Diamond,True,budget,806.2711319932735
diamond,be_natural,mid_range,1170.0,Diamond,True,mid_range,1044.5436377807844
diamond,be_natural,budget,660.0,Diamond,True,budget,746.2037413142273
diamond,be_natural,budget,810.0,Diamond,True,budget,778.1351991327127
diamond,be_natural,mid_range,1540.0,Diamond,True,mid_range,1502.4419362038593
diamond,be_natural,budget,940.0,Diamond,True,mid_range,1120.96959909836
diamond,be_natural,budget,950.0,Diamond,True,budget,895.7312412655315
diamond,be_natural,mid_range,1300.0,Diamond,True,mid_range,1048.3221038725449
diamond,be_natural,premium,4780.0,Diamond,True,premium,4453.075677892009
diamond,be_natural,mid_range,1030.0,Diamond,True,budget,835.7065189804134
diamond,be_natural,investment_grade,19280.0,Diamond,True,investment_grade,21699.63778587306
diamond,be_natural,mid_range,1670.0,Diamond,True,mid_range,1553.9356572557924
diamond,be_natural,investment_grade,24270.0,Diamond,True,investment_grade,27705.91127501876
diamond,be_natural,budget,850.0,Diamond,True,budget,724.3739032286887
diamond,be_natural,premium,4720.0,Diamond,True,mid_range,3626.553924925837
diamond,be_natural,premium,5700.0,Diamond,True,premium,5432.6332822071645
diamond,be_natural,premium,4590.0,Diamond,True,premium,5381.39247996314
diamond,be_natural,investment_grade,31010.0,Diamond,True,investment_grade,49137.26805450719
diamond,be_natural,mid_range,2500.0,Diamond,True,mid_range,1811.300942324228
diamond,be_natural,budget,830.0,Diamond,True,budget,988.2452065612792
diamond,be_natural,mid_range,2780.0,Diamond,True,mid_range,3127.490891187076
diamond,be_natural,mid_range,1980.0,Diamond,True,mid_range,2178.3179625881444
diamond,be_natural,budget,460.0,Diamond,True,budget,467.7019460389863
diamond,be_natural,mid_range,2660.0,Diamond,True,mid_range,1111.454459518173
diamond,be_natural,mid_range,1340.0,Diamond,True,budget,572.3194238772753
diamond,be_natural,mid_range,1340.0,Diamond,True,budget,692.719977842064
diamond,be_natural,mid_range,1910.0,Diamond,True,budget,603.5761226093099
diamond,be_natural,mid_range,2380.0,Diamond,True,premium,5039.67929621089
diamond,be_natural,budget,900.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,budget,890.0,Diamond,True,mid_range,1078.198358150471
diamond,be_natural,mid_range,2500.0,Diamond,True,mid_range,2291.447485709059
diamond,be_natural,mid_range,3280.0,Diamond,True,mid_range,3167.7929380510936
diamond,be_natural,investment_grade,43400.0,Diamond,True,investment_grade,16563.384586343716
diamond,be_natural,budget,540.0,Diamond,True,budget,789.5933357345702
diamond,be_natural,budget,590.0,Diamond,True,budget,747.7136467439957
diamond,be_natural,mid_range,1140.0,Diamond,True,mid_range,1546.1137234778564
diamond,be_natural,premium,5060.0,Diamond,True,premium,7564.185777327723
diamond,be_natural,mid_range,3160.0,Diamond,True,mid_range,1980.700046002584
diamond,be_natural,mid_range,2710.0,Diamond,True,mid_range,2928.570041421864
diamond,be_natural,mid_range,2420.0,Diamond,True,mid_range,3330.21139730718
diamond,be_natural,investment_grade,9350.0,Diamond,True,premium,9469.876713455884
diamond,be_natural,mid_range,2540.0,Diamond,True,premium,4637.89459660194
diamond,be_natural,budget,680.0,Diamond,True,budget,834.1033580052909
diamond,be_natural,budget,650.0,Diamond,True,budget,616.7948074178977
diamond,be_natural,mid_range,1190.0,Diamond,True,budget,828.1304554787274
diamond,be_natural,budget,900.0,Diamond,True,mid_range,1226.6436561807334
diamond,be_natural,mid_range,3640.0,Diamond,True,premium,4589.839187934363
diamond,be_natural,budget,390.0,Diamond,True,budget,489.8901591741689
diamond,be_natural,mid_range,2370.0,Diamond,True,mid_range,2479.807040936173
diamond,be_natural,budget,820.0,Diamond,True,budget,846.311093401359
diamond,be_natural,premium,6560.0,Diamond,True,mid_range,3833.057297782221
diamond,be_natural,investment_grade,19400.0,Diamond,True,premium,7177.920898593633
diamond,be_natural,budget,580.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,premium,5220.0,Diamond,True,investment_grade,13344.286515837945
diamond,be_natural,mid_range,1620.0,Diamond,True,budget,996.560899379818
diamond,be_natural,mid_range,1810.0,Diamond,True,mid_range,1366.2643384138337
diamond,be_natural,mid_range,1740.0,Diamond,True,budget,992.63670805777
diamond,be_natural,budget,730.0,Diamond,True,budget,770.4488544301294
diamond,be_natural,premium,5900.0,Diamond,True,premium,5870.351310190443
diamond,be_natural,premium,4670.0,Diamond,True,premium,4677.00174445389
diamond,be_natural,mid_range,1650.0,Diamond,True,budget,848.457881594891
diamond,be_natural,mid_range,1020.0,Diamond,True,budget,735.1232944403387
diamond,be_natural,mid_range,2080.0,Diamond,True,mid_range,2941.2203895539183
diamond,be_natural,mid_range,1060.0,Diamond,True,mid_range,1057.615540661211
diamond,be_natural,mid_range,3590.0,Diamond,True,mid_range,2132.888025753464
diamond,be_natural,budget,660.0,Diamond,True,budget,618.4766954225311
diamond,be_natural,budget,520.0,Diamond,True,budget,466.4203003664941
diamond,be_natural,mid_range,3280.0,Diamond,True,mid_range,3287.836737014306
diamond,be_natural,mid_range,1630.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,mid_range,2510.0,Diamond,True,mid_range,1148.5980771677453
diamond,be_natural,mid_range,3690.0,Diamond,True,mid_range,4007.1988025949895
diamond,be_natural,budget,440.0,Diamond,True,budget,718.3901131526433
diamond,be_natural,budget,650.0,Diamond,True,budget,855.228208011379
diamond,be_natural,mid_range,3220.0,Diamond,True,mid_range,3904.796620938316
diamond,be_natural,mid_range,3740.0,Diamond,True,premium,4215.568144169306
diamond,be_natural,budget,840.0,Diamond,True,mid_range,1311.7028690137638
diamond,be_natural,premium,5610.0,Diamond,True,premium,9838.176138053908
diamond,be_natural,budget,830.0,Diamond,True,mid_range,1392.397945922423
diamond,be_natural,mid_range,1250.0,Diamond,True,premium,5816.214525565837
diamond,be_natural,mid_range,1070.0,Diamond,True,mid_range,1943.5425472745308
diamond,be_natural,mid_range,1040.0,Diamond,True,mid_range,2578.849530237203
diamond,be_natural,mid_range,3320.0,Diamond,True,premium,4276.444551763409
diamond,be_natural,mid_range,2410.0,Diamond,True,mid_range,2817.081382119095
diamond,be_natural,premium,5330.0,Diamond,True,investment_grade,10095.505087164314
diamond,be_natural,investment_grade,32120.0,Diamond,True,investment_grade,29590.58450607507
diamond,be_natural,mid_range,2430.0,Diamond,True,mid_range,3372.02496554024
diamond,be_natural,budget,870.0,Diamond,True,mid_range,1157.1578926342145
diamond,be_natural,mid_range,1030.0,Diamond,True,mid_range,1253.3054927546418
diamond,be_natural,premium,5130.0,Diamond,True,premium,5132.69038131502
diamond,be_natural,mid_range,1760.0,Diamond,True,mid_range,1959.160632598552
diamond,be_natural,mid_range,2490.0,Diamond,True,mid_range,2722.8045845215606
diamond,be_natural,budget,540.0,Diamond,True,budget,675.9160248494023
diamond,be_natural,premium,6520.0,Diamond,True,premium,5789.34736383276
diamond,be_natural,budget,670.0,Diamond,True,budget,733.6280142898898
diamond,be_natural,premium,4800.0,Diamond,True,mid_range,3148.3541720209464
diamond,be_natural,investment_grade,15450.0,Diamond,True,investment_grade,10362.69009370098
diamond,be_natural,budget,390.0,Diamond,True,budget,691.9089303913911
diamond,be_natural,budget,860.0,Diamond,True,mid_range,1081.7550051342198
diamond,be_natural,budget,940.0,Diamond,True,budget,637.2602643042728
diamond,be_natural,budget,980.0,Diamond,True,budget,863.6967246554112
diamond,be_natural,mid_range,2870.0,Diamond,True,mid_range,2849.102529493321
diamond,be_natural,budget,610.0,Diamond,True,budget,569.8467929398678
diamond,be_natural,budget,720.0,Diamond,True,mid_range,1075.7295744668925
diamond,be_natural,budget,610.0,Diamond,True,budget,767.957167652584
diamond,be_natural,premium,5240.0,Diamond,True,mid_range,3592.13079216016
diamond,be_natural,mid_range,1860.0,Diamond,True,mid_range,1900.1295163252744
diamond,be_natural,investment_grade,24820.0,Diamond,True,investment_grade,15814.667731614012
diamond,be_natural,mid_range,1770.0,Diamond,True,mid_range,1586.7378559890683
diamond,be_natural,mid_range,1410.0,Diamond,True,mid_range,1576.7789976577308
diamond,be_natural,mid_range,2220.0,Diamond,True,mid_range,1350.6281243977637
diamond,be_natural,mid_range,1630.0,Diamond,True,mid_range,2049.8833172060536
diamond,be_natural,investment_grade,20540.0,Diamond,True,investment_grade,29979.132054510737
diamond,be_natural,mid_range,2260.0,Diamond,True,mid_range,2754.589511835015
diamond,be_natural,premium,5670.0,Diamond,True,premium,5176.789135184987
diamond,be_natural,budget,980.0,Diamond,True,mid_range,1108.2473164351795
diamond,be_natural,premium,7800.0,Diamond,True,premium,8396.8699774255
