sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1270.0,Diamond,True,mid_range,889.4921401595905
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,1254.655893780092
diamond,ja_natural,investment_grade,16530.0,Diamond,True,investment_grade,11405.835307266521
diamond,ja_natural,mid_range,2610.0,Diamond,True,mid_range,1882.4739278436107
diamond,ja_natural,mid_range,1690.0,Diamond,True,mid_range,1486.8791846144986
diamond,ja_natural,budget,800.0,Diamond,True,budget,764.1453294139295
diamond,ja_natural,mid_range,3210.0,Diamond,True,mid_range,1060.9493628325915
diamond,ja_natural,investment_grade,14310.0,Diamond,True,premium,3749.105474070789
diamond,ja_natural,investment_grade,34560.0,Diamond,True,investment_grade,16091.727765914082
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,642.8759843185001
diamond,ja_natural,budget,460.0,Diamond,True,budget,480.48490719348354
diamond,ja_natural,mid_range,2320.0,Diamond,True,budget,663.2394354603454
diamond,ja_natural,mid_range,1530.0,Diamond,True,mid_range,1319.307914982764
diamond,ja_natural,budget,650.0,Diamond,True,budget,594.1760748807156
diamond,ja_natural,budget,370.0,Diamond,True,budget,311.9230524126536
diamond,ja_natural,premium,10300.0,Diamond,True,premium,10187.300746505962
diamond,ja_natural,budget,750.0,Diamond,True,mid_range,919.0145138684563
diamond,ja_natural,budget,780.0,Diamond,True,budget,648.1322632569987
diamond,ja_natural,investment_grade,22930.0,Diamond,True,investment_grade,25209.74259669636
diamond,ja_natural,premium,6020.0,Diamond,True,premium,4629.789702960647
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,1298.5491188375302
diamond,ja_natural,mid_range,960.0,Diamond,True,mid_range,1282.28383067477
diamond,ja_natural,mid_range,2270.0,Diamond,True,mid_range,878.5493945286906
diamond,ja_natural,budget,750.0,Diamond,True,budget,503.65029578174136
diamond,ja_natural,budget,640.0,Diamond,True,budget,662.65455710346
diamond,ja_natural,budget,670.0,Diamond,True,mid_range,976.7595797117013
diamond,ja_natural,budget,510.0,Diamond,True,budget,507.6360928500942
diamond,ja_natural,mid_range,850.0,Diamond,True,budget,648.7548923619719
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1348.8959135528976
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,991.5865084968282
diamond,ja_natural,investment_grade,42720.0,Diamond,True,investment_grade,39115.13483564161
diamond,ja_natural,investment_grade,14030.0,Diamond,True,premium,9636.613556011991
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1178.4840077867375
diamond,ja_natural,mid_range,3470.0,Diamond,True,premium,5894.3918578801595
diamond,ja_natural,budget,720.0,Diamond,True,mid_range,866.2186859998117
diamond,ja_natural,mid_range,3710.0,Diamond,True,premium,5241.458240497061
diamond,ja_natural,mid_range,2330.0,Diamond,True,mid_range,1915.2557739450042
diamond,ja_natural,mid_range,2250.0,Diamond,True,mid_range,3316.2296376479044
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,3111.3396188761108
diamond,ja_natural,budget,460.0,Diamond,True,budget,497.707347140517
diamond,ja_natural,budget,570.0,Diamond,True,budget,595.7715934342827
diamond,ja_natural,mid_range,3880.0,Diamond,True,premium,4686.230411047994
diamond,ja_natural,investment_grade,12290.0,Diamond,True,investment_grade,12827.076563783661
diamond,ja_natural,mid_range,2550.0,Diamond,True,mid_range,2395.810749642889
diamond,ja_natural,premium,11270.0,Diamond,True,investment_grade,14287.070204698097
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,874.3979714570687
diamond,ja_natural,budget,820.0,Diamond,True,premium,4185.0039726794685
diamond,ja_natural,investment_grade,14230.0,Diamond,True,premium,7273.102026315801
diamond,ja_natural,premium,7460.0,Diamond,True,premium,6570.049050940964
diamond,ja_natural,mid_range,1750.0,Diamond,True,budget,651.9276424971176
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1122.8639016810557
diamond,ja_natural,mid_range,3020.0,Diamond,True,premium,4019.5878285977606
diamond,ja_natural,premium,11340.0,Diamond,True,premium,9816.973966354684
diamond,ja_natural,premium,9330.0,Diamond,True,premium,6117.775233664134
diamond,ja_natural,premium,6310.0,Diamond,True,mid_range,2179.8849520122667
diamond,ja_natural,mid_range,3710.0,Diamond,True,mid_range,1352.305090941857
diamond,ja_natural,budget,640.0,Diamond,True,budget,469.8789246013274
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1004.7049064587212
diamond,ja_natural,investment_grade,17260.0,Diamond,True,premium,6143.739814487324
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,912.8011784911978
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1502.150841389092
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,2461.1038644555824
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,963.1457415073553
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,799.3366937473772
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,877.882790759552
diamond,ja_natural,budget,750.0,Diamond,True,budget,393.18427378716757
diamond,ja_natural,premium,8150.0,Diamond,True,premium,10264.347682317104
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,846.6339033959863
diamond,ja_natural,mid_range,1730.0,Diamond,True,mid_range,1285.7744271752645
diamond,ja_natural,budget,740.0,Diamond,True,budget,776.7145730335674
diamond,ja_natural,premium,5240.0,Diamond,True,mid_range,3162.672085846117
diamond,ja_natural,budget,490.0,Diamond,True,budget,396.5015623378326
diamond,ja_natural,mid_range,1180.0,Diamond,True,budget,748.8431048108331
diamond,ja_natural,budget,650.0,Diamond,True,budget,851.8854913847146
diamond,ja_natural,investment_grade,31370.0,Diamond,True,investment_grade,22959.286442226457
diamond,ja_natural,budget,670.0,Diamond,True,budget,781.8984756442696
diamond,ja_natural,premium,9030.0,Diamond,True,investment_grade,19251.663676825072
diamond,ja_natural,budget,530.0,Diamond,True,budget,407.71157143356356
diamond,ja_natural,investment_grade,47320.0,Diamond,True,investment_grade,12734.28587423714
diamond,ja_natural,investment_grade,15360.0,Diamond,True,investment_grade,18472.268876107057
diamond,ja_natural,budget,750.0,Diamond,True,budget,584.6594668975911
diamond,ja_natural,premium,8390.0,Diamond,True,premium,7628.359057759586
diamond,ja_natural,mid_range,3570.0,Diamond,True,premium,4748.635938270726
diamond,ja_natural,premium,9610.0,Diamond,True,premium,4884.0604878112335
diamond,ja_natural,budget,700.0,Diamond,True,mid_range,1282.3595644774275
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,1840.2383049405607
diamond,ja_natural,mid_range,1780.0,Diamond,True,budget,620.8541926107501
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,1152.356303924658
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,839.739583689376
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,2217.5298025702
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,1161.531085522659
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,3808.589326092081
diamond,ja_natural,budget,810.0,Diamond,True,budget,665.502023440365
diamond,ja_natural,mid_range,3240.0,Diamond,True,premium,5275.974432384441
diamond,ja_natural,mid_range,1140.0,Diamond,True,budget,771.4841606222294
diamond,ja_natural,mid_range,920.0,Diamond,True,budget,827.0693628483541
diamond,ja_natural,premium,5930.0,Diamond,True,mid_range,2645.122511200803
diamond,ja_natural,premium,11220.0,Diamond,True,investment_grade,14307.931696208028
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1368.9626453880744
diamond,ja_natural,investment_grade,14400.0,Diamond,True,investment_grade,15746.580913509137
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1483.2140214498359
diamond,ja_natural,mid_range,4100.0,Diamond,True,mid_range,1030.110019975644
diamond,ja_natural,mid_range,2990.0,Diamond,True,mid_range,3018.39743887982
diamond,ja_natural,mid_range,1630.0,Diamond,True,budget,857.8676074505292
diamond,ja_natural,mid_range,4320.0,Diamond,True,mid_range,1833.8995622240068
diamond,ja_natural,mid_range,3730.0,Diamond,True,premium,4234.819117343998
diamond,ja_natural,premium,11120.0,Diamond,True,mid_range,1787.8853620935854
diamond,ja_natural,investment_grade,30130.0,Diamond,True,investment_grade,16114.774350827365
diamond,ja_natural,premium,8990.0,Diamond,True,investment_grade,14221.335627939518
diamond,ja_natural,budget,630.0,Diamond,True,budget,551.2780723917377
diamond,ja_natural,premium,7290.0,Diamond,True,premium,6772.444589647589
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1650.4560756429348
diamond,ja_natural,investment_grade,19390.0,Diamond,True,investment_grade,20145.42357315658
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1199.5845557647
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,765.948445522226
diamond,ja_natural,premium,11460.0,Diamond,True,premium,4733.081557169614
diamond,ja_natural,mid_range,4390.0,Diamond,True,premium,4450.479600899977
diamond,ja_natural,budget,660.0,Diamond,True,budget,724.7153916680796
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,1638.4805746218744
diamond,ja_natural,premium,6880.0,Diamond,True,premium,5052.472749332531
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1020.6811370204688
diamond,ja_natural,premium,8960.0,Diamond,True,premium,6170.796354562267
diamond,ja_natural,budget,740.0,Diamond,True,mid_range,964.0321910796646
diamond,ja_natural,mid_range,1010.0,Diamond,True,mid_range,938.9966321485583
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,2415.744456925764
diamond,ja_natural,budget,810.0,Diamond,True,budget,703.324667859669
diamond,ja_natural,mid_range,1790.0,Diamond,True,mid_range,1382.3639058120075
diamond,ja_natural,budget,240.0,Diamond,True,budget,265.6095610704725
diamond,ja_natural,mid_range,2780.0,Diamond,True,budget,863.9122431663617
diamond,ja_natural,budget,480.0,Diamond,True,budget,580.4451394668727
diamond,ja_natural,investment_grade,18270.0,Diamond,True,investment_grade,19260.813609779125
diamond,ja_natural,budget,620.0,Diamond,True,mid_range,1046.266157606354
diamond,ja_natural,budget,500.0,Diamond,True,budget,412.6619237786474
diamond,ja_natural,mid_range,1560.0,Diamond,True,mid_range,1075.623455399654
diamond,ja_natural,mid_range,4010.0,Diamond,True,premium,5035.299004265667
diamond,ja_natural,mid_range,1760.0,Diamond,True,budget,833.9423445762387
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,2264.5558992013853
diamond,ja_natural,mid_range,2790.0,Diamond,True,mid_range,2591.7332854108136
diamond,ja_natural,investment_grade,48130.0,Diamond,True,premium,10746.299850628653
diamond,ja_natural,premium,10280.0,Diamond,True,budget,778.075590732052
diamond,ja_natural,mid_range,1280.0,Diamond,True,mid_range,1280.0780256760424
diamond,ja_natural,mid_range,1380.0,Diamond,True,budget,808.1132515953561
diamond,ja_natural,investment_grade,46450.0,Diamond,True,investment_grade,36877.432886595496
diamond,ja_natural,budget,240.0,Diamond,True,budget,197.388043614914
diamond,ja_natural,budget,780.0,Diamond,True,budget,802.0430858359649
diamond,ja_natural,premium,8030.0,Diamond,True,premium,10647.651369332893
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,926.3325221553437
diamond,ja_natural,mid_range,3990.0,Diamond,True,mid_range,1008.9175438831036
diamond,ja_natural,budget,620.0,Diamond,True,budget,579.2515161024392
diamond,ja_natural,budget,600.0,Diamond,True,mid_range,926.9680851254382
diamond,ja_natural,investment_grade,49890.0,Diamond,True,investment_grade,46155.69130275095
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1555.7497904255306
diamond,ja_natural,budget,620.0,Diamond,True,mid_range,1146.5170370328804
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,885.1525232152483
diamond,ja_natural,budget,810.0,Diamond,True,budget,789.8918028024964
diamond,ja_natural,mid_range,1480.0,Diamond,True,mid_range,1909.7327448659332
diamond,ja_natural,premium,7440.0,Diamond,True,mid_range,2436.499549354967
diamond,ja_natural,budget,720.0,Diamond,True,mid_range,1039.6704846245361
diamond,ja_natural,premium,4660.0,Diamond,True,premium,4140.865686196803
diamond,ja_natural,mid_range,1770.0,Diamond,True,mid_range,2577.969406081359
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,899.8138295769775
diamond,ja_natural,mid_range,2280.0,Diamond,True,mid_range,2428.542116476215
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,1322.7389967412212
diamond,ja_natural,budget,560.0,Diamond,True,budget,815.8796493558755
diamond,ja_natural,premium,11190.0,Diamond,True,investment_grade,11616.907614965616
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2658.786952812784
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1377.916873343883
diamond,ja_natural,premium,7510.0,Diamond,True,premium,6707.7845381606
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,1132.478853396891
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,801.5390173207957
diamond,ja_natural,investment_grade,41560.0,Diamond,True,investment_grade,32163.52889441797
diamond,ja_natural,mid_range,2340.0,Diamond,True,premium,3777.396921488225
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1063.9110048609646
diamond,ja_natural,premium,5100.0,Diamond,True,mid_range,1029.6649435572997
diamond,ja_natural,budget,720.0,Diamond,True,budget,555.6692477479744
diamond,ja_natural,mid_range,4210.0,Diamond,True,mid_range,2431.1697833055077
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,1802.3892022221828
diamond,ja_natural,premium,6890.0,Diamond,True,premium,3877.0382041416556
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,3167.746324490321
diamond,ja_natural,budget,610.0,Diamond,True,budget,608.1315626845455
diamond,ja_natural,investment_grade,12400.0,Diamond,True,premium,5321.310508112352
diamond,ja_natural,mid_range,2140.0,Diamond,True,mid_range,1164.9776325853204
diamond,ja_natural,budget,660.0,Diamond,True,budget,482.9693616661116
diamond,ja_natural,mid_range,2720.0,Diamond,True,budget,774.8773761057827
diamond,ja_natural,investment_grade,33960.0,Diamond,True,investment_grade,25064.414242064067
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,2836.664728939491
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1198.531264817459
diamond,ja_natural,investment_grade,30180.0,Diamond,True,investment_grade,36571.599476014344
diamond,ja_natural,budget,290.0,Diamond,True,budget,337.05867287768274
diamond,ja_natural,mid_range,910.0,Diamond,True,budget,721.5554674979406
diamond,ja_natural,budget,470.0,Diamond,True,budget,333.3565843920914
diamond,ja_natural,mid_range,2600.0,Diamond,True,mid_range,1188.2635970262945
diamond,ja_natural,budget,540.0,Diamond,True,budget,643.5139359516353
diamond,ja_natural,premium,5330.0,Diamond,True,mid_range,1785.5939359837794
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1681.9417441857163
diamond,ja_natural,investment_grade,45760.0,Diamond,True,investment_grade,65541.42101045095
diamond,ja_natural,mid_range,1820.0,Diamond,True,mid_range,3295.9412292214065
diamond,ja_natural,budget,800.0,Diamond,True,budget,690.4613819768227
diamond,ja_natural,mid_range,1570.0,Diamond,True,mid_range,1321.1780941196264
diamond,ja_natural,budget,410.0,Diamond,True,budget,399.9679470238531
diamond,ja_natural,mid_range,1600.0,Diamond,True,mid_range,1154.3767559981366
diamond,ja_natural,premium,4730.0,Diamond,True,mid_range,3242.699797697593
diamond,ja_natural,mid_range,1840.0,Diamond,True,budget,702.0607512529325
diamond,ja_natural,investment_grade,12780.0,Diamond,True,premium,9588.547810624797
diamond,ja_natural,budget,590.0,Diamond,True,budget,765.8399648411288
diamond,ja_natural,budget,310.0,Diamond,True,budget,349.9814652432811
diamond,ja_natural,mid_range,2010.0,Diamond,True,budget,768.2880857175866
diamond,ja_natural,mid_range,3200.0,Diamond,True,premium,9716.208156282704
diamond,ja_natural,investment_grade,24400.0,Diamond,True,investment_grade,26679.380725325875
diamond,ja_natural,premium,6480.0,Diamond,True,mid_range,2826.2246028702525
diamond,ja_natural,premium,5420.0,Diamond,True,premium,4706.877333360045
diamond,ja_natural,budget,650.0,Diamond,True,budget,618.9810894545989
diamond,ja_natural,budget,560.0,Diamond,True,budget,707.1644059963544
diamond,ja_natural,investment_grade,35020.0,Diamond,True,premium,9801.39286300653
diamond,ja_natural,budget,280.0,Diamond,True,budget,277.0978675921648
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1056.4539202853655
diamond,ja_natural,premium,7420.0,Diamond,True,premium,5249.080676718988
diamond,ja_natural,premium,7030.0,Diamond,True,premium,7015.855237482325
diamond,ja_natural,investment_grade,31560.0,Diamond,True,investment_grade,29135.390094113318
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1291.6588645276306
diamond,ja_natural,budget,530.0,Diamond,True,budget,450.2355016589023
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,586.718466372966
diamond,ja_natural,budget,430.0,Diamond,True,budget,532.037569335317
diamond,ja_natural,budget,490.0,Diamond,True,budget,673.1791872437227
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,922.8662743417609
diamond,ja_natural,budget,340.0,Diamond,True,budget,275.9168707473205
diamond,ja_natural,mid_range,2640.0,Diamond,True,mid_range,1323.1753010101015
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,941.1206312160995
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1065.5290105850042
diamond,ja_natural,mid_range,1020.0,Diamond,True,mid_range,1042.890766039453
diamond,ja_natural,budget,600.0,Diamond,True,budget,554.1260135502831
diamond,ja_natural,premium,5270.0,Diamond,True,premium,5566.694932934645
diamond,ja_natural,mid_range,2270.0,Diamond,True,budget,792.5857450051824
diamond,ja_natural,premium,7810.0,Diamond,True,investment_grade,11539.19173673002
diamond,ja_natural,budget,680.0,Diamond,True,budget,604.4578206523854
diamond,ja_natural,mid_range,1200.0,Diamond,True,mid_range,1846.6499719162705
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,1556.2549354425114
diamond,ja_natural,investment_grade,12090.0,Diamond,True,premium,4890.2126571096105
diamond,ja_natural,mid_range,3030.0,Diamond,True,premium,4273.58802534945
diamond,ja_natural,premium,6570.0,Diamond,True,premium,5600.326766736113
diamond,ja_natural,premium,5700.0,Diamond,True,premium,6385.143306869808
diamond,ja_natural,budget,350.0,Diamond,True,budget,259.9385059544224
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1232.1351346030074
diamond,ja_natural,mid_range,1000.0,Diamond,True,mid_range,1146.7168554416257
diamond,ja_natural,mid_range,980.0,Diamond,True,budget,777.1013105434556
diamond,ja_natural,mid_range,2640.0,Diamond,True,mid_range,2653.6033481845734
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,3078.465379018649
diamond,ja_natural,mid_range,3140.0,Diamond,True,premium,4065.883615574728
diamond,ja_natural,budget,530.0,Diamond,True,budget,531.2127339854504
diamond,ja_natural,budget,700.0,Diamond,True,mid_range,898.6440354500054
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,937.8280643442304
diamond,ja_natural,mid_range,1620.0,Diamond,True,mid_range,882.6335988715023
diamond,ja_natural,premium,4960.0,Diamond,True,premium,7710.151884823034
diamond,ja_natural,premium,4660.0,Diamond,True,mid_range,2524.0672320507633
diamond,ja_natural,mid_range,3680.0,Diamond,True,premium,4090.9328423075663
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,4071.7079932777488
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,946.4775012050211
diamond,ja_natural,premium,8180.0,Diamond,True,investment_grade,14170.07792617332
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1727.23317584564
diamond,ja_natural,budget,840.0,Diamond,True,budget,692.748349525934
diamond,ja_natural,mid_range,1860.0,Diamond,True,mid_range,1625.426592438593
diamond,ja_natural,budget,540.0,Diamond,True,budget,451.6276358261179
diamond,ja_natural,premium,5030.0,Diamond,True,mid_range,2368.9092777375718
diamond,ja_natural,budget,560.0,Diamond,True,budget,457.32593728444465
diamond,ja_natural,budget,660.0,Diamond,True,budget,646.8234990178204
diamond,ja_natural,mid_range,3040.0,Diamond,True,investment_grade,15557.791834828076
diamond,ja_natural,mid_range,1130.0,Diamond,True,mid_range,924.3394121277463
diamond,ja_natural,budget,380.0,Diamond,True,budget,337.67954643977924
diamond,ja_natural,premium,8490.0,Diamond,True,investment_grade,11438.806312728591
diamond,ja_natural,mid_range,850.0,Diamond,True,budget,839.8702586621988
diamond,ja_natural,budget,350.0,Diamond,True,budget,395.4721823825622
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,1073.4759901983812
diamond,ja_natural,mid_range,1790.0,Diamond,True,premium,3614.645662550922
diamond,ja_natural,premium,9400.0,Diamond,True,budget,689.9933344663249
diamond,ja_natural,premium,5320.0,Diamond,True,premium,4241.661029996677
diamond,ja_natural,mid_range,1100.0,Diamond,True,mid_range,1008.5977404559419
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,3389.8685898437766
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1012.6675271831651
diamond,ja_natural,budget,490.0,Diamond,True,budget,463.5795669746924
diamond,ja_natural,investment_grade,17830.0,Diamond,True,premium,8432.010417550875
diamond,ja_natural,budget,780.0,Diamond,True,budget,739.9522438312116
diamond,ja_natural,mid_range,3770.0,Diamond,True,mid_range,2726.360864747587
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1552.1304006450573
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1522.54646963247
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,978.0344185150958
diamond,ja_natural,premium,10880.0,Diamond,True,premium,9006.048064823786
diamond,ja_natural,investment_grade,21330.0,Diamond,True,mid_range,2396.2403083226172
diamond,ja_natural,mid_range,1090.0,Diamond,True,budget,654.5617506688981
diamond,ja_natural,mid_range,1240.0,Diamond,True,mid_range,1182.226755198287
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,2034.7869699984628
diamond,ja_natural,premium,5460.0,Diamond,True,mid_range,3048.8785713999905
diamond,ja_natural,budget,410.0,Diamond,True,budget,398.4419709699999
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1575.0194260467401
diamond,ja_natural,mid_range,1960.0,Diamond,True,budget,592.5848292389196
diamond,ja_natural,budget,480.0,Diamond,True,budget,467.21608683219466
diamond,ja_natural,budget,480.0,Diamond,True,budget,343.1060221275462
diamond,ja_natural,budget,520.0,Diamond,True,budget,386.65951604396315
diamond,ja_natural,mid_range,2740.0,Diamond,True,premium,6065.951058279969
diamond,ja_natural,investment_grade,18950.0,Diamond,True,investment_grade,14000.62264432807
diamond,ja_natural,mid_range,1870.0,Diamond,True,mid_range,1733.2087660842428
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,1222.1436625632407
diamond,ja_natural,mid_range,1480.0,Diamond,True,budget,780.9812750024777
diamond,ja_natural,budget,470.0,Diamond,True,budget,462.01617376270156
diamond,ja_natural,budget,410.0,Diamond,True,budget,465.14297150879753
diamond,ja_natural,premium,8010.0,Diamond,True,premium,10291.670395384403
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1286.7870726690257
diamond,ja_natural,premium,11790.0,Diamond,True,premium,9654.824434632632
diamond,ja_natural,premium,8190.0,Diamond,True,mid_range,2452.430989344191
diamond,ja_natural,mid_range,2970.0,Diamond,True,investment_grade,12301.863400737207
diamond,ja_natural,investment_grade,16490.0,Diamond,True,investment_grade,17274.894826570606
diamond,ja_natural,premium,6900.0,Diamond,True,premium,9788.163181519987
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,1176.8662543174144
diamond,ja_natural,premium,4450.0,Diamond,True,mid_range,2539.828287241122
diamond,ja_natural,budget,460.0,Diamond,True,budget,476.8368866823442
diamond,ja_natural,mid_range,3630.0,Diamond,True,mid_range,957.5207885282447
diamond,ja_natural,mid_range,1430.0,Diamond,True,mid_range,962.7896934269934
diamond,ja_natural,premium,9330.0,Diamond,True,investment_grade,11032.437476525452
diamond,ja_natural,mid_range,2770.0,Diamond,True,mid_range,2517.5759203599164
diamond,ja_natural,investment_grade,30790.0,Diamond,True,investment_grade,16297.40641664386
diamond,ja_natural,mid_range,2140.0,Diamond,True,mid_range,2343.3837990765114
diamond,ja_natural,mid_range,3450.0,Diamond,True,mid_range,2860.6128889981574
diamond,ja_natural,budget,720.0,Diamond,True,mid_range,1075.0018651357777
diamond,ja_natural,budget,670.0,Diamond,True,budget,607.8502917932698
diamond,ja_natural,premium,5320.0,Diamond,True,budget,609.7464355116889
diamond,ja_natural,premium,5240.0,Diamond,True,premium,9231.30774836813
diamond,ja_natural,investment_grade,13600.0,Diamond,True,premium,7725.608177255257
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1517.001469000512
diamond,ja_natural,mid_range,2280.0,Diamond,True,premium,4971.683564943406
diamond,ja_natural,mid_range,1870.0,Diamond,True,mid_range,868.477139457316
diamond,ja_natural,investment_grade,14670.0,Diamond,True,mid_range,2165.461551610453
diamond,ja_natural,premium,8800.0,Diamond,True,premium,4043.5045929201524
diamond,ja_natural,budget,420.0,Diamond,True,budget,650.2438755703635
diamond,ja_natural,budget,410.0,Diamond,True,budget,305.6567588555187
diamond,ja_natural,premium,4840.0,Diamond,True,mid_range,3514.065830699308
diamond,ja_natural,budget,540.0,Diamond,True,budget,677.257655026759
diamond,ja_natural,mid_range,2230.0,Diamond,True,mid_range,1212.6058135604683
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,2151.52148285076
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,995.5982833250421
diamond,ja_natural,mid_range,4330.0,Diamond,True,premium,4242.892867002622
diamond,ja_natural,investment_grade,24690.0,Diamond,True,investment_grade,11102.889866256714
diamond,ja_natural,investment_grade,16570.0,Diamond,True,investment_grade,16439.634845610974
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1402.7099261888313
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,1342.3316139968144
diamond,ja_natural,mid_range,1820.0,Diamond,True,mid_range,961.8012577048937
diamond,ja_natural,mid_range,940.0,Diamond,True,mid_range,1109.61397174004
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1230.115429176619
diamond,ja_natural,budget,660.0,Diamond,True,budget,499.154648503412
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1008.7854224990056
diamond,ja_natural,premium,6040.0,Diamond,True,mid_range,1968.3666203403775
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,1059.1551423034643
diamond,ja_natural,mid_range,1990.0,Diamond,True,premium,3670.952816327381
diamond,ja_natural,mid_range,2300.0,Diamond,True,mid_range,2707.5164257788847
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,974.6588433937246
diamond,ja_natural,mid_range,4430.0,Diamond,True,mid_range,3094.001845118732
diamond,ja_natural,mid_range,3430.0,Diamond,True,premium,3599.274366420844
diamond,ja_natural,mid_range,1890.0,Diamond,True,mid_range,1153.2694695162631
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,1222.5572829452078
diamond,ja_natural,premium,11100.0,Diamond,True,premium,8728.757022983815
diamond,ja_natural,mid_range,2770.0,Diamond,True,mid_range,2224.7738681675014
diamond,ja_natural,mid_range,2630.0,Diamond,True,mid_range,1240.3662650295696
diamond,ja_natural,budget,490.0,Diamond,True,budget,374.4575074028426
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,808.5093447475489
diamond,ja_natural,mid_range,2100.0,Diamond,True,mid_range,957.5017000444533
diamond,ja_natural,budget,580.0,Diamond,True,budget,857.691032690055
