diamond_id,value_tier,tier_label
75574727,premium,2
75763218,mid_range,1
76047434,budget,0
75956325,mid_range,1
75871744,premium,2
76261623,budget,0
75756469,premium,2
74056600,investment_grade,3
75594675,mid_range,1
75846427,mid_range,1
75593647,budget,0
75826560,mid_range,1
69203488,budget,0
76272806,mid_range,1
50988983,budget,0
71962848,mid_range,1
76210283,mid_range,1
75597901,mid_range,1
75511655,premium,2
75594147,budget,0
75593472,budget,0
73512232,mid_range,1
56554852,mid_range,1
75847325,investment_grade,3
75801669,premium,2
49261825,mid_range,1
74068459,mid_range,1
75690358,budget,0
68661194,budget,0
75757539,premium,2
66471044,mid_range,1
75574504,investment_grade,3
75627698,budget,0
76274346,mid_range,1
75222354,investment_grade,3
60840701,mid_range,1
75826362,mid_range,1
76225400,mid_range,1
75757634,investment_grade,3
74197564,budget,0
67456317,mid_range,1
69402053,investment_grade,3
72270381,mid_range,1
75920086,budget,0
72187695,mid_range,1
50984969,budget,0
67456240,budget,0
76115851,mid_range,1
75828234,mid_range,1
76217351,mid_range,1
75829463,investment_grade,3
72873227,mid_range,1
73514117,premium,2
62792538,investment_grade,3
76115878,mid_range,1
75839461,mid_range,1
76218664,premium,2
76125974,investment_grade,3
73843159,budget,0
73996016,budget,0
72232954,mid_range,1
64524791,mid_range,1
73505457,mid_range,1
75530183,budget,0
71306718,investment_grade,3
75600253,budget,0
75841977,mid_range,1
75599901,budget,0
75527436,mid_range,1
70368584,premium,2
74028376,mid_range,1
68131392,mid_range,1
69616242,mid_range,1
75599194,premium,2
73843035,budget,0
75827610,mid_range,1
74333447,mid_range,1
75598935,budget,0
75903619,mid_range,1
75761596,investment_grade,3
75534122,budget,0
72910870,budget,0
76348452,mid_range,1
64399890,mid_range,1
72694965,mid_range,1
74681634,premium,2
75811886,mid_range,1
74131380,mid_range,1
75539279,mid_range,1
75518848,mid_range,1
72680327,mid_range,1
76214976,mid_range,1
76115656,mid_range,1
74009221,budget,0
75599509,mid_range,1
53919049,budget,0
72687316,budget,0
75598596,mid_range,1
76217759,mid_range,1
73505691,mid_range,1
50984575,budget,0
75305442,mid_range,1
75627797,premium,2
76356402,mid_range,1
76121537,investment_grade,3
75841898,mid_range,1
72270609,mid_range,1
73513443,premium,2
68167764,budget,0
75849753,mid_range,1
75871388,investment_grade,3
76274363,investment_grade,3
75791493,mid_range,1
76324818,budget,0
71306633,premium,2
73253668,mid_range,1
73513121,budget,0
74832899,mid_range,1
58274529,premium,2
75849696,mid_range,1
75568790,mid_range,1
75759248,investment_grade,3
75830348,mid_range,1
75823451,budget,0
76355816,investment_grade,3
75720023,premium,2
76011082,budget,0
75488116,mid_range,1
75752957,mid_range,1
76049032,investment_grade,3
75920189,budget,0
74067649,mid_range,1
75528067,budget,0
76355846,premium,2
72698020,mid_range,1
72000417,mid_range,1
72233217,mid_range,1
74777380,mid_range,1
74890687,mid_range,1
75597675,budget,0
74690943,budget,0
75604047,mid_range,1
72695315,budget,0
75801935,budget,0
75750498,investment_grade,3
75780487,premium,2
75601931,budget,0
75827861,mid_range,1
75850435,budget,0
76047927,premium,2
75720617,mid_range,1
75675301,premium,2
75756580,mid_range,1
76356694,budget,0
75126264,premium,2
72646345,mid_range,1
75921864,mid_range,1
74028238,mid_range,1
76047746,budget,0
75758422,budget,0
63197226,budget,0
73630796,premium,2
73562070,mid_range,1
58849919,budget,0
74814145,premium,2
76042383,investment_grade,3
56924024,budget,0
75829005,mid_range,1
76262208,budget,0
75720564,budget,0
75196408,premium,2
75747766,mid_range,1
76125746,mid_range,1
76262099,budget,0
75754283,mid_range,1
75871486,mid_range,1
68174082,mid_range,1
61690604,mid_range,1
72226643,mid_range,1
72700834,mid_range,1
76219774,mid_range,1
75751890,investment_grade,3
75510805,budget,0
76264107,budget,0
73996007,budget,0
76042406,mid_range,1
75599900,budget,0
74490311,budget,0
75599474,mid_range,1
73253628,mid_range,1
76145488,mid_range,1
75721400,investment_grade,3
58106133,mid_range,1
75539175,mid_range,1
74131397,premium,2
75847093,mid_range,1
75817588,budget,0
56931211,mid_range,1
72571845,investment_grade,3
75761197,mid_range,1
75521211,mid_range,1
73511343,mid_range,1
72699798,budget,0
76356461,budget,0
50983440,mid_range,1
74139075,investment_grade,3
75537442,budget,0
75858660,budget,0
75335799,mid_range,1
69031661,mid_range,1
75510925,mid_range,1
73507300,mid_range,1
50944908,mid_range,1
75828823,mid_range,1
73995097,budget,0
75598881,budget,0
54907592,mid_range,1
75817548,mid_range,1
62792529,investment_grade,3
76263795,premium,2
73506661,mid_range,1
57793658,mid_range,1
75762559,mid_range,1
68363238,budget,0
64164180,mid_range,1
76042249,mid_range,1
75510935,budget,0
75515951,mid_range,1
75531316,budget,0
72304196,premium,2
76125973,budget,0
73512053,mid_range,1
75759145,premium,2
75489369,budget,0
75680774,mid_range,1
73511513,premium,2
56552917,premium,2
74280184,budget,0
76356633,budget,0
76243914,premium,2
57799199,mid_range,1
74009034,premium,2
75535494,mid_range,1
73074515,mid_range,1
71072415,mid_range,1
75721290,mid_range,1
75680792,mid_range,1
76191387,mid_range,1
75515485,mid_range,1
75750477,investment_grade,3
73514482,premium,2
56924441,premium,2
75598713,mid_range,1
76226800,investment_grade,3
75611422,budget,0
72699278,mid_range,1
76247670,mid_range,1
76214964,budget,0
59393726,mid_range,1
76217586,mid_range,1
72784416,mid_range,1
74139065,mid_range,1
75142827,mid_range,1
75684597,investment_grade,3
75823446,premium,2
74546791,investment_grade,3
74893400,mid_range,1
73510010,mid_range,1
74103990,mid_range,1
72304367,mid_range,1
76273014,mid_range,1
75755832,premium,2
76220082,premium,2
74890947,premium,2
70277110,mid_range,1
55361040,premium,2
76190981,mid_range,1
75754462,mid_range,1
75855227,budget,0
62792663,mid_range,1
66420715,budget,0
75760471,premium,2
75522193,budget,0
75627718,mid_range,1
75711974,budget,0
74691275,premium,2
75264308,premium,2
75388971,mid_range,1
75141569,mid_range,1
75565286,budget,0
75850789,mid_range,1
75690649,mid_range,1
57981134,mid_range,1
75829003,investment_grade,3
75600139,mid_range,1
75594627,budget,0
65592324,premium,2
75293340,budget,0
72691390,budget,0
71972129,investment_grade,3
50178605,mid_range,1
75754110,mid_range,1
60658843,mid_range,1
75222686,mid_range,1
75527811,budget,0
75791628,mid_range,1
75594678,mid_range,1
74660447,mid_range,1
72943385,mid_range,1
75717188,investment_grade,3
70447741,budget,0
75600924,investment_grade,3
73957151,budget,0
73816345,premium,2
73678615,investment_grade,3
74056236,mid_range,1
74876875,mid_range,1
56924617,mid_range,1
75755307,investment_grade,3
73995630,mid_range,1
75759418,investment_grade,3
75850568,mid_range,1
76356710,budget,0
75871754,budget,0
76075765,mid_range,1
76261894,budget,0
76244012,investment_grade,3
76259957,investment_grade,3
70512087,investment_grade,3
75538157,budget,0
75524488,investment_grade,3
75293355,mid_range,1
66659485,mid_range,1
75759896,investment_grade,3
57793705,premium,2
75537946,mid_range,1
74732929,investment_grade,3
75717440,budget,0
75568183,premium,2
75761325,investment_grade,3
75922866,premium,2
75856307,mid_range,1
74690862,budget,0
73995108,budget,0
75539349,mid_range,1
75601490,mid_range,1
75754693,mid_range,1
75764159,mid_range,1
76263813,mid_range,1
75802023,premium,2
75601475,budget,0
74478491,investment_grade,3
76075876,investment_grade,3
56930991,mid_range,1
75600445,mid_range,1
50990123,mid_range,1
73782793,mid_range,1
75811822,mid_range,1
75695176,premium,2
75518987,budget,0
75848715,mid_range,1
54907414,budget,0
73832217,budget,0
61195681,mid_range,1
75567409,investment_grade,3
73713656,mid_range,1
76112423,mid_range,1
76356211,budget,0
75537503,budget,0
72681070,mid_range,1
75601217,mid_range,1
76324836,mid_range,1
75561293,mid_range,1
75539701,investment_grade,3
72645201,mid_range,1
76112429,mid_range,1
53435880,mid_range,1
75574264,budget,0
75594791,mid_range,1
75566687,investment_grade,3
76220045,mid_range,1
76010819,mid_range,1
72694615,budget,0
71972298,mid_range,1
75594559,mid_range,1
75597795,mid_range,1
75599954,premium,2
75687580,budget,0
75858360,mid_range,1
73839847,mid_range,1
75596967,mid_range,1
75828664,mid_range,1
41099235,budget,0
75528160,premium,2
76047550,budget,0
76061133,mid_range,1
75196369,investment_grade,3
76325090,mid_range,1
71115555,mid_range,1
73934402,investment_grade,3
75720506,premium,2
75384413,investment_grade,3
70359342,mid_range,1
75483874,mid_range,1
76010687,mid_range,1
72066149,budget,0
73511635,mid_range,1
75575581,budget,0
75769099,mid_range,1
50989075,budget,0
73508340,mid_range,1
75849889,mid_range,1
71754634,budget,0
75839418,budget,0
75529731,mid_range,1
73512916,mid_range,1
73510084,mid_range,1
75531512,budget,0
58305502,mid_range,1
75600348,budget,0
76243827,premium,2
76356708,budget,0
61663462,budget,0
75871402,mid_range,1
51721225,budget,0
71866018,mid_range,1
68534625,premium,2
76348513,mid_range,1
75749764,mid_range,1
76243680,mid_range,1
75324262,budget,0
74276257,premium,2
75753230,premium,2
75871734,mid_range,1
54017067,budget,0
75518919,budget,0
74027962,mid_range,1
75859475,premium,2
73504169,mid_range,1
75687092,mid_range,1
50983267,mid_range,1
72230051,premium,2
73713710,mid_range,1
72686932,budget,0
75903132,mid_range,1
75783616,premium,2
75691311,mid_range,1
57793002,mid_range,1
75491031,mid_range,1
75600831,budget,0
75141623,budget,0
76075699,investment_grade,3
75846450,budget,0
76259973,premium,2
76358642,investment_grade,3
71115028,premium,2
75599469,budget,0
64444453,mid_range,1
75846993,budget,0
56924208,budget,0
68341256,budget,0
75600790,mid_range,1
73512042,mid_range,1
75610813,investment_grade,3
72657867,premium,2
76247966,mid_range,1
73995532,mid_range,1
75839339,mid_range,1
75508584,mid_range,1
31016089,mid_range,1
56924258,budget,0
73845879,budget,0
72695148,mid_range,1
72699867,budget,0
75599316,budget,0
56931000,mid_range,1
72952713,investment_grade,3
75196555,budget,0
72698033,mid_range,1
76262095,budget,0
63830437,premium,2
75521918,mid_range,1
76247589,investment_grade,3
73052965,mid_range,1
75601872,mid_range,1
75758452,premium,2
76217536,premium,2
75531957,mid_range,1
74062556,mid_range,1
75839284,investment_grade,3
76218125,mid_range,1
75593817,budget,0
74890754,mid_range,1
75630675,mid_range,1
74056812,mid_range,1
53120651,mid_range,1
75529887,budget,0
75531207,mid_range,1
75919918,budget,0
75827780,mid_range,1
60502049,mid_range,1
76261972,budget,0
75595607,budget,0
75533890,budget,0
75753220,investment_grade,3
75830629,mid_range,1
71115509,mid_range,1
74009081,premium,2
76264155,budget,0
75515810,mid_range,1
67650646,mid_range,1
75763238,mid_range,1
74068213,premium,2
73508637,premium,2
74071059,premium,2
73224586,mid_range,1
56931203,budget,0
76248172,mid_range,1
75293276,mid_range,1
72561578,mid_range,1
76324745,budget,0
75399407,mid_range,1
75824398,budget,0
76274654,mid_range,1
74522518,mid_range,1
76047548,budget,0
75851270,mid_range,1
75582121,investment_grade,3
75753232,budget,0
72680575,budget,0
76356155,budget,0
75753622,mid_range,1
75532079,premium,2
75297047,premium,2
75858750,mid_range,1
75854709,mid_range,1
76218005,premium,2
75841974,budget,0
75753595,investment_grade,3
71833782,mid_range,1
75687543,budget,0
76263794,mid_range,1
76356107,mid_range,1
75903602,mid_range,1
31015958,investment_grade,3
75902484,budget,0
75920272,mid_range,1
56377447,budget,0
74681655,investment_grade,3
75756482,premium,2
75592865,mid_range,1
76262017,budget,0
75593213,mid_range,1
76217299,investment_grade,3
60476452,mid_range,1
75829605,mid_range,1
75519027,budget,0
75916493,mid_range,1
75535227,mid_range,1
75756766,mid_range,1
74106600,investment_grade,3
64945247,mid_range,1
76259869,premium,2
74100161,investment_grade,3
75758826,mid_range,1
76261970,budget,0
75841379,mid_range,1
76261607,mid_range,1
50987827,mid_range,1
76340375,premium,2
75510929,mid_range,1
75535471,budget,0
74028085,mid_range,1
75725735,premium,2
74732874,investment_grade,3
76341244,mid_range,1
75851212,mid_range,1
74472360,premium,2
76044541,investment_grade,3
76191072,mid_range,1
31016310,mid_range,1
76191314,premium,2
75599416,budget,0
75916396,premium,2
75533306,budget,0
75599294,budget,0
71754800,budget,0
75595621,budget,0
75826999,investment_grade,3
73509097,mid_range,1
75830493,mid_range,1
76264086,mid_range,1
50987655,budget,0
73841777,mid_range,1
75695384,mid_range,1
69311492,premium,2
56561153,budget,0
75827472,investment_grade,3
75597556,budget,0
73513688,investment_grade,3
73904067,mid_range,1
73511672,budget,0
54430245,mid_range,1
74056284,investment_grade,3
75847230,mid_range,1
76191158,premium,2
50932723,mid_range,1
72698398,budget,0
53436223,mid_range,1
75687358,mid_range,1
75196424,investment_grade,3
75511107,mid_range,1
75754648,mid_range,1
76262231,mid_range,1
75753004,premium,2
75758119,premium,2
73677412,investment_grade,3
75823394,premium,2
76014890,mid_range,1
75491462,mid_range,1
72686689,mid_range,1
75595567,budget,0
75510915,budget,0
75848163,mid_range,1
75756070,premium,2
75848522,mid_range,1
76264681,investment_grade,3
69882101,mid_range,1
75539003,budget,0
56931068,budget,0
76047836,budget,0
75597506,budget,0
65082731,budget,0
75822803,investment_grade,3
75527750,budget,0
76014985,budget,0
73513565,premium,2
73506869,premium,2
75763297,mid_range,1
75854917,mid_range,1
73511090,mid_range,1
73206011,investment_grade,3
76011007,mid_range,1
75593572,budget,0
75594750,budget,0
56924342,mid_range,1
75840078,premium,2
62989206,premium,2
75589087,mid_range,1
75510953,mid_range,1
75491225,mid_range,1
75537876,budget,0
73479490,mid_range,1
75847563,mid_range,1
76210242,mid_range,1
60087434,budget,0
75842277,budget,0
75521475,mid_range,1
76011325,mid_range,1
74497111,budget,0
72932221,budget,0
72829200,mid_range,1
75518785,mid_range,1
75533439,budget,0
68073145,budget,0
75527731,mid_range,1
76243722,mid_range,1
63320173,mid_range,1
76015252,budget,0
75574505,premium,2
74814229,investment_grade,3
71936238,mid_range,1
76272865,mid_range,1
75592861,mid_range,1
72226514,mid_range,1
76356925,budget,0
76139564,mid_range,1
64568842,mid_range,1
75701177,mid_range,1
74284597,budget,0
74106167,investment_grade,3
75670200,mid_range,1
76042282,mid_range,1
73995699,budget,0
72691110,mid_range,1
75544050,budget,0
73835902,budget,0
75691395,mid_range,1
54017028,budget,0
50703236,premium,2
74177719,mid_range,1
76115817,mid_range,1
67764790,premium,2
70928111,mid_range,1
76324511,budget,0
75846705,mid_range,1
75690691,premium,2
75600083,mid_range,1
76274183,budget,0
75598969,budget,0
76125810,premium,2
75849448,premium,2
74104248,premium,2
73995377,budget,0
75849545,mid_range,1
72270535,mid_range,1
75791317,mid_range,1
75918263,mid_range,1
75594783,budget,0
74541654,premium,2
75539105,mid_range,1
75851682,mid_range,1
75693954,premium,2
75829957,mid_range,1
75985819,budget,0
75902647,budget,0
36366971,premium,2
72634081,investment_grade,3
59398706,budget,0
50985020,mid_range,1
70447493,premium,2
52213411,premium,2
75582195,budget,0
73562313,mid_range,1
73510217,premium,2
75529714,budget,0
74890545,mid_range,1
75388984,mid_range,1
73324210,mid_range,1
74755234,mid_range,1
75759513,premium,2
56557147,budget,0
74137057,budget,0
59316028,mid_range,1
72758421,investment_grade,3
75532092,budget,0
75916545,mid_range,1
75827340,mid_range,1
54904800,mid_range,1
75828870,premium,2
76011089,budget,0
66887957,budget,0
73512168,mid_range,1
75533410,mid_range,1
75384689,premium,2
75846123,budget,0
72695197,premium,2
74522537,mid_range,1
53711329,budget,0
73338746,mid_range,1
75515335,budget,0
54166368,mid_range,1
54654249,mid_range,1
75594669,budget,0
68167412,budget,0
75769114,mid_range,1
75854510,mid_range,1
76143314,budget,0
75956677,premium,2
75600175,budget,0
75597305,mid_range,1
75846298,budget,0
74794537,investment_grade,3
75527605,budget,0
69311497,premium,2
75533625,mid_range,1
75196703,mid_range,1
74022502,mid_range,1
75758134,mid_range,1
75752960,mid_range,1
75763285,premium,2
75850801,mid_range,1
75811480,budget,0
63003470,investment_grade,3
75695520,mid_range,1
72705661,mid_range,1
75510990,mid_range,1
74102138,investment_grade,3
76247645,mid_range,1
75760451,investment_grade,3
75984429,mid_range,1
75593364,budget,0
73514176,premium,2
75593241,mid_range,1
76196525,investment_grade,3
57793024,mid_range,1
75769101,mid_range,1
74522716,budget,0
73662923,investment_grade,3
75861840,investment_grade,3
74067777,mid_range,1
75916150,investment_grade,3
55360976,premium,2
75599884,budget,0
75530124,mid_range,1
73995192,budget,0
76260077,mid_range,1
53266204,mid_range,1
75531730,budget,0
75791730,premium,2
75762694,investment_grade,3
75568240,mid_range,1
75594702,premium,2
76124783,mid_range,1
75750587,mid_range,1
60476226,mid_range,1
76214950,mid_range,1
69964657,mid_range,1
75600663,mid_range,1
74522460,mid_range,1
57793420,mid_range,1
75827403,premium,2
75521849,budget,0
75783626,investment_grade,3
76348866,investment_grade,3
76215009,budget,0
75791288,mid_range,1
75510732,mid_range,1
66007923,budget,0
75764563,mid_range,1
50986153,budget,0
75690167,mid_range,1
72681192,budget,0
76218076,mid_range,1
73515377,mid_range,1
75851300,mid_range,1
72690948,premium,2
76082110,mid_range,1
76356337,budget,0
76190988,mid_range,1
76010940,mid_range,1
32512768,mid_range,1
75597458,budget,0
75196171,mid_range,1
76196068,mid_range,1
73504549,mid_range,1
75827829,premium,2
65348282,premium,2
75851492,budget,0
76261665,budget,0
75918275,budget,0
66940541,mid_range,1
70313525,mid_range,1
75759231,premium,2
75749980,mid_range,1
76248275,mid_range,1
54542489,budget,0
73512729,mid_range,1
55888800,mid_range,1
75763889,premium,2
75535902,budget,0
75823140,investment_grade,3
75761250,mid_range,1
75687746,budget,0
74062353,premium,2
75518830,mid_range,1
76048992,mid_range,1
74799122,premium,2
76011154,budget,0
75491374,mid_range,1
76243872,investment_grade,3
75760632,premium,2
72797778,mid_range,1
74778304,mid_range,1
76360439,investment_grade,3
75529860,mid_range,1
75293092,mid_range,1
76150274,budget,0
75871646,mid_range,1
76218399,mid_range,1
75826801,mid_range,1
75599189,investment_grade,3
73503795,mid_range,1
57562954,budget,0
53376883,mid_range,1
75593456,budget,0
72681117,mid_range,1
75851159,budget,0
75531478,mid_range,1
75126209,investment_grade,3
76198109,budget,0
60658830,mid_range,1
49413028,mid_range,1
75695368,mid_range,1
75763159,premium,2
56931415,mid_range,1
75779856,mid_range,1
75759970,mid_range,1
75574178,mid_range,1
60395122,budget,0
76264062,mid_range,1
70446964,mid_range,1
73831653,budget,0
75812388,investment_grade,3
75527222,mid_range,1
74700109,premium,2
75850147,premium,2
56550074,mid_range,1
56924230,mid_range,1
74850805,investment_grade,3
51720830,mid_range,1
75567823,mid_range,1
75850192,investment_grade,3
75537806,budget,0
75839988,premium,2
75956775,mid_range,1
75855134,budget,0
75756827,premium,2
73932325,budget,0
73995752,mid_range,1
75968282,mid_range,1
75594284,mid_range,1
75759358,mid_range,1
75871712,premium,2
75594405,mid_range,1
72227144,mid_range,1
75755418,mid_range,1
75676078,budget,0
71925020,mid_range,1
73839574,mid_range,1
76249591,budget,0
75758746,premium,2
72873288,budget,0
64501054,budget,0
71755239,budget,0
75761553,investment_grade,3
75600891,mid_range,1
75600000,mid_range,1
75956327,mid_range,1
60476203,mid_range,1
75594691,premium,2
75812079,mid_range,1
72691008,mid_range,1
75196252,mid_range,1
56550085,mid_range,1
75385092,mid_range,1
75855207,mid_range,1
75984696,mid_range,1
73324130,premium,2
75719973,premium,2
75760813,mid_range,1
73935121,mid_range,1
76262305,budget,0
75533847,premium,2
56260051,budget,0
71988021,mid_range,1
73840987,budget,0
75525198,investment_grade,3
75701393,premium,2
73513296,mid_range,1
75955573,investment_grade,3
75756745,budget,0
76194699,budget,0
73510920,investment_grade,3
71754537,budget,0
75920148,mid_range,1
75843488,budget,0
63320162,mid_range,1
76341185,mid_range,1
75599983,budget,0
73506437,mid_range,1
75691020,mid_range,1
71967737,mid_range,1
75717278,premium,2
53435858,budget,0
76196432,mid_range,1
75858632,mid_range,1
75538996,budget,0
76324414,budget,0
76210512,budget,0
50988008,budget,0
42036923,premium,2
75513407,investment_grade,3
71930341,investment_grade,3
74056041,mid_range,1
75753724,investment_grade,3
75721155,premium,2
75529707,mid_range,1
74071105,mid_range,1
73516029,investment_grade,3
71988438,mid_range,1
73996214,premium,2
75529513,premium,2
76356098,budget,0
57793891,mid_range,1
76215130,mid_range,1
72691116,mid_range,1
75524956,budget,0
76340694,budget,0
53482596,mid_range,1
75830436,premium,2
50984706,budget,0
59398717,budget,0
53482460,budget,0
44922023,premium,2
75851690,budget,0
50990383,budget,0
75760541,investment_grade,3
75839977,investment_grade,3
73795431,budget,0
75721246,premium,2
73516264,mid_range,1
75763125,investment_grade,3
74522324,premium,2
75568881,investment_grade,3
68079841,budget,0
75826403,investment_grade,3
75848005,budget,0
68080604,mid_range,1
66957807,investment_grade,3
72007570,mid_range,1
75826717,budget,0
76145598,mid_range,1
76274145,mid_range,1
54919648,budget,0
75783691,mid_range,1
76011040,mid_range,1
50990597,budget,0
61195648,premium,2
75839446,premium,2
75529484,mid_range,1
76210592,investment_grade,3
75754316,mid_range,1
63142741,mid_range,1
73935251,mid_range,1
76150028,budget,0
76125742,mid_range,1
56924767,mid_range,1
66669785,budget,0
75627333,budget,0
73507785,mid_range,1
75902549,budget,0
54212191,mid_range,1
75510813,premium,2
75719920,budget,0
71306797,premium,2
76047707,budget,0
75293344,mid_range,1
58968540,budget,0
73482765,mid_range,1
73935131,mid_range,1
75537397,budget,0
75575580,mid_range,1
75574482,premium,2
75524330,mid_range,1
76115786,investment_grade,3
76191102,mid_range,1
71921966,mid_range,1
75598535,budget,0
76225365,mid_range,1
75597309,mid_range,1
75518301,mid_range,1
75627436,mid_range,1
76358681,mid_range,1
75829929,mid_range,1
75521908,premium,2
76356421,budget,0
76196167,mid_range,1
75491363,mid_range,1
53711458,budget,0
76340315,mid_range,1
75568644,mid_range,1
73361352,mid_range,1
76128874,budget,0
75537575,mid_range,1
50986801,budget,0
75859335,mid_range,1
75916445,premium,2
75126349,investment_grade,3
75598581,mid_range,1
75985893,mid_range,1
72686436,mid_range,1
75527237,mid_range,1
75839423,mid_range,1
50983679,budget,0
75196341,budget,0
76243604,mid_range,1
76360709,premium,2
75764233,mid_range,1
54015694,premium,2
74068632,mid_range,1
75594948,budget,0
75592676,mid_range,1
53486896,mid_range,1
73508306,mid_range,1
75762433,premium,2
75850311,premium,2
75600754,premium,2
69627756,budget,0
76218163,premium,2
75756315,mid_range,1
74067936,mid_range,1
75763803,budget,0
75826864,budget,0
75574438,mid_range,1
75601854,premium,2
75491588,mid_range,1
74240937,premium,2
66902802,premium,2
74126062,budget,0
76260121,mid_range,1
53486570,budget,0
76348602,mid_range,1
50944899,mid_range,1
76263847,mid_range,1
76247674,mid_range,1
76210247,mid_range,1
31016223,mid_range,1
76243886,premium,2
75491376,premium,2
74303276,investment_grade,3
75956133,budget,0
75758182,mid_range,1
75754131,premium,2
75843511,mid_range,1
75539567,mid_range,1
71115609,mid_range,1
75717141,budget,0
75762127,mid_range,1
75561254,mid_range,1
72829221,mid_range,1
75850129,mid_range,1
56930987,mid_range,1
73510865,mid_range,1
75629755,mid_range,1
74496874,investment_grade,3
76075628,budget,0
75492773,premium,2
75828866,premium,2
75842011,mid_range,1
73507655,mid_range,1
72697408,premium,2
76015352,budget,0
75488089,budget,0
73662769,mid_range,1
73506598,premium,2
73959929,premium,2
72520405,mid_range,1
75749933,mid_range,1
72711417,premium,2
75597053,mid_range,1
73324215,premium,2
74104723,investment_grade,3
56557625,mid_range,1
75537454,budget,0
76015012,mid_range,1
71754439,premium,2
75916277,mid_range,1
73994978,budget,0
75222512,mid_range,1
75156836,mid_range,1
75125447,mid_range,1
75761266,mid_range,1
76124786,mid_range,1
75849513,premium,2
75753146,mid_range,1
75720465,budget,0
75758673,premium,2
75842290,mid_range,1
56923928,budget,0
73509533,mid_range,1
75763250,mid_range,1
73934388,mid_range,1
75918223,budget,0
74814116,premium,2
76247777,budget,0
50987908,budget,0
75757791,mid_range,1
75701445,mid_range,1
73934695,investment_grade,3
76263830,mid_range,1
75851543,budget,0
75537811,premium,2
71359169,mid_range,1
73512749,mid_range,1
74814288,mid_range,1
72686611,budget,0
75612266,mid_range,1
71968327,mid_range,1
75675222,mid_range,1
75531602,budget,0
75598864,budget,0
72697892,budget,0
75689717,premium,2
75859175,mid_range,1
73847989,budget,0
73479712,premium,2
75753467,mid_range,1
76341162,mid_range,1
73881955,premium,2
68272277,mid_range,1
73507133,investment_grade,3
72784435,investment_grade,3
76341143,budget,0
76356593,budget,0
73504463,mid_range,1
75763026,premium,2
76356326,mid_range,1
76273048,mid_range,1
75561192,premium,2
75537828,mid_range,1
75515274,mid_range,1
72697809,investment_grade,3
35424857,mid_range,1
75839744,mid_range,1
74814121,premium,2
75756885,premium,2
74158108,mid_range,1
76191436,premium,2
75687722,mid_range,1
72696812,budget,0
75539287,mid_range,1
75528168,mid_range,1
56930943,budget,0
76358658,mid_range,1
73934735,premium,2
76199331,mid_range,1
75848284,premium,2
75760742,investment_grade,3
75985723,budget,0
75817330,mid_range,1
75601377,mid_range,1
76010379,premium,2
74522777,mid_range,1
72691198,mid_range,1
75841692,budget,0
69185656,budget,0
74835547,investment_grade,3
75196224,premium,2
75141707,budget,0
74890626,mid_range,1
73506515,premium,2
68380020,mid_range,1
75539594,budget,0
76215089,budget,0
50985005,mid_range,1
76199311,mid_range,1
60395002,mid_range,1
75720766,budget,0
71754892,budget,0
72685403,mid_range,1
75708298,mid_range,1
75531823,mid_range,1
76050568,budget,0
74830575,budget,0
75599555,mid_range,1
75522054,mid_range,1
74794546,premium,2
76264003,mid_range,1
53482144,mid_range,1
72797775,mid_range,1
50987473,mid_range,1
75720969,mid_range,1
75828806,mid_range,1
75755735,mid_range,1
54365677,budget,0
69200434,mid_range,1
71754639,mid_range,1
76218528,mid_range,1
74068376,mid_range,1
4552100,investment_grade,3
75822955,mid_range,1
67304026,mid_range,1
74496992,mid_range,1
75597615,budget,0
76042173,mid_range,1
75481227,premium,2
76192831,investment_grade,3
76145482,mid_range,1
75599415,premium,2
75956785,mid_range,1
75749664,mid_range,1
76209704,mid_range,1
76360472,mid_range,1
75511573,investment_grade,3
73662885,mid_range,1
75791835,mid_range,1
75828121,premium,2
73995893,budget,0
59012597,premium,2
76340740,budget,0
75761386,premium,2
58599274,budget,0
75564136,mid_range,1
75902550,budget,0
74106214,investment_grade,3
75850806,mid_range,1
75539106,budget,0
75761742,budget,0
73482981,premium,2
73973679,premium,2
75535738,mid_range,1
76324704,budget,0
74645816,mid_range,1
75801795,budget,0
75597085,mid_range,1
76356523,budget,0
75760996,mid_range,1
74890795,investment_grade,3
75756585,investment_grade,3
75521627,mid_range,1
70446711,mid_range,1
76259910,mid_range,1
76190945,budget,0
75263820,mid_range,1
75611440,budget,0
72066191,budget,0
75754350,investment_grade,3
73924842,mid_range,1
74096562,mid_range,1
75600130,premium,2
73366435,premium,2
76010935,budget,0
68526625,budget,0
76196483,mid_range,1
74681819,mid_range,1
74137351,budget,0
75529564,budget,0
57793631,mid_range,1
72699275,budget,0
76215100,budget,0
74303494,premium,2
75544162,mid_range,1
57793871,mid_range,1
75856023,mid_range,1
74522271,mid_range,1
70981705,premium,2
75939231,premium,2
76243977,mid_range,1
75759734,premium,2
74067761,premium,2
75597490,mid_range,1
55360879,investment_grade,3
75566956,mid_range,1
76247791,mid_range,1
57792928,mid_range,1
50986118,budget,0
75518581,budget,0
75693964,mid_range,1
75568076,mid_range,1
75783727,mid_range,1
74062862,mid_range,1
75758377,mid_range,1
75847617,premium,2
75627377,budget,0
56923921,budget,0
72003407,mid_range,1
73677592,mid_range,1
67472055,mid_range,1
56924548,mid_range,1
71306723,premium,2
76150033,mid_range,1
73508004,budget,0
76219992,premium,2
76247778,mid_range,1
75827029,mid_range,1
75759237,premium,2
72697062,budget,0
75521492,budget,0
75756067,mid_range,1
